frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,55.335221,8.939823,0.000355,6.465708,123.47768,131.655881,5.984368,3.590809,0.05018,30.267904,9.895860001,31.187868,6.488941997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,310.432708,310.432708,8.862016,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.480283,4.172993,0.000173,5.760997,108.454585,120.243452,5.922017,3.595508,0.084628,29.519296,5.681575999,21.778051,6.429989003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,277.753649,277.753649,8.838264,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.250917,4.143358,0.000287,6.165021,108.457249,122.22958,5.824985,3.539838,0.117422,29.598539,5.70476,22.243545,5.966149993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,280.076279,280.076279,8.797802,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.558711,4.113948,0.000261,5.83469,114.053467,122.836719,6.261289,4.028046,0.154274,30.681678,5.623962,22.312682,5.889447004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,287.964372,287.964372,9.022148,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.268815,4.133824,0.000212,5.626733,108.953222,122.460104,5.925777,3.689318,0.188449,28.925922,5.690265998,22.610552,3.256621003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,279.903561,279.903561,8.814044,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.394635,4.092514,0.000292,6.776433,106.456644,122.099279,5.962586,3.622186,0.21237,29.656408,5.660010003,22.024473,3.132149003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,278.878712,278.878712,8.828713,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.495752,4.121425,0.000254,5.50457,106.303579,126.545868,6.233823,4.002264,0.280616,29.274818,5.487681001,22.161112,3.127396002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,282.267217,282.267217,9.022611,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.932312,4.108262,0.000724,5.747578,107.01021,132.177497,5.823284,3.560081,0.299792,28.98567,5.574040003,21.947854,3.151482001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,287.713098,287.713098,8.788299,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.432108,4.297811,0.00027,5.665707,29.654093,13.288041,5.856572,3.569414,0.346773,29.0078,5.698578,22.520461,1.427262001,1,0,vulkan_fft+cpu_solve,ready,91.686481,91.686481,10.637447,vulkan,ready,26,199,3.02742467e-06,1.244843623e-05,0,0
9,steady,4320000,480000,16.435037,4.258733,0.000277,5.689169,28.827644,13.23557,5.717865,3.557743,0.411264,28.998141,5.529004,21.829944,1.461909004,1,0,vulkan_fft+cpu_solve,ready,90.696406,90.696406,10.675903,vulkan,ready,24,223,2.208901208e-06,9.457235856e-06,0,0
10,steady,4800000,480000,16.724653,4.09639,0.000177,5.875347,29.09321,13.873511,5.970431,3.773762,0.455561,29.502826,5.490916997,22.174651,1.420118995,1,0,vulkan_fft+cpu_solve,ready,92.641215,92.641215,11.26673,vulkan,ready,17,240,3.580087786e-06,1.839010283e-05,0,0
11,steady,5280000,480000,16.480684,4.134068,0.00022,5.792603,30.310164,13.840981,5.809642,3.589166,0.473137,29.561006,5.743097,23.085877,1.474613003,1,0,vulkan_fft+cpu_solve,ready,93.510987,93.510987,10.660248,vulkan,ready,16,256,2.883487149e-06,1.017296581e-05,0,0
12,steady,5760000,480000,16.692521,4.105882,0.000302,5.913747,29.659795,13.323105,5.693568,3.567596,0.544961,29.014033,5.490114003,22.716789,1.445942,1,0,vulkan_fft+cpu_solve,ready,91.822989,91.822989,10.68841,vulkan,ready,29,285,2.661058825e-06,7.533552065e-06,0,0
13,steady,6240000,480000,17.093629,4.128116,0.0003,6.485168,28.941276,13.625402,7.350192,4.801952,0.770386,33.750816,5.563522004,21.908112,1.462218001,1,0,vulkan_fft+cpu_solve,ready,99.853608,99.853608,11.405677,vulkan,ready,28,313,2.045738122e-06,7.360809219e-06,0,0
14,steady,6720000,480000,17.183666,4.246105,0.00018,5.836199,28.904804,13.739547,5.761535,3.617582,0.683644,29.007195,5.499761,21.942783,1.451416001,1,0,vulkan_fft+cpu_solve,ready,91.796791,91.796791,10.669591,vulkan,ready,31,344,2.5720074e-06,1.042566274e-05,0,0
15,steady,7200000,480000,17.686014,4.127779,0.000221,6.091237,29.196028,13.330303,5.802499,3.582986,0.755572,29.539923,5.603525005,22.16594499,1.418997005,1,0,vulkan_fft+cpu_solve,ready,92.426548,92.426548,10.686927,vulkan,ready,37,380,1.792575166e-06,4.566711021e-06,0,0
16,steady,7680000,480000,17.425545,4.048552,0.00021,5.931101,29.460736,13.416103,6.049915,3.684018,0.805206,29.032471,5.665868998,22.340097,1.448262997,1,0,vulkan_fft+cpu_solve,ready,92.428312,92.428312,10.682225,vulkan,ready,19,399,1.911418882e-06,2.848454465e-06,0,0
17,steady,8160000,480000,17.301655,4.100285,0.000249,5.801407,29.19559,13.195992,5.751236,3.600706,0.879117,29.054881,5.590631001,22.192061,1.405716002,1,0,vulkan_fft+cpu_solve,ready,91.579463,91.579463,10.655271,vulkan,ready,23,422,1.972806029e-06,5.606169284e-06,0,0
18,steady,8640000,480000,17.180463,4.034853,0.000192,5.896107,29.244194,13.715632,5.843024,3.583787,0.958295,29.04994,5.677004002,22.149686,1.410788,1,0,vulkan_fft+cpu_solve,ready,92.326024,92.326024,10.634383,vulkan,ready,30,451,1.630975118e-06,3.642804922e-06,0,0
