frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,53.933351,11.669918,0.000571,20.827808,128.754653,144.897793,5.626568,34.683218,0.068698,46.053985,11.191944,32.564184,3.203788996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,392.583212,392.583212,9.157964,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,16.351495,6.530059,0.000461,14.504621,115.304599,133.058988,5.691187,34.633622,0.083716,45.488001,6.635848001,23.123032,3.116432004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,355.295254,355.295254,8.785839,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,16.328947,6.521494,0.000214,14.766524,119.02395,132.034695,5.62742,34.757608,0.11566,45.85796,6.757918999,24.36269701,3.083748996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,358.705525,358.705525,8.840956,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,16.499459,6.755941,0.000408,14.388826,115.739991,135.107351,5.637173,34.663355,0.145222,45.577339,6.304587997,23.643366,3.137111999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,358.015606,358.015606,9.014265,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,16.121153,6.543162,0.000294,15.555751,113.327987,134.901217,5.633679,34.983324,0.185539,46.572724,6.815498002,23.78495999,3.030968003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,357.703677,357.703677,8.840607,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,16.406551,6.521759,0.000315,11.422659,113.888988,132.44997,5.635687,34.732603,0.231187,45.532095,6.279580005,24.272678,3.045251004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,350.415263,350.415263,8.814036,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,16.553381,6.509048,0.000277,10.735529,113.915521,133.724989,5.79468,34.657738,0.242399,45.602211,6.581210002,22.869275,3.116124995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,351.182392,351.182392,8.849502,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,16.364571,6.489966,0.000295,10.708407,114.776265,139.863798,6.267128,34.812124,0.283551,45.65373,6.654690996,24.66025101,3.113519996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,358.855264,358.855264,8.913185,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,16.420864,6.511196,0.000277,10.628704,33.456357,26.253526,5.667432,34.71677,0.365613,45.938473,6.321592003,23.37785599,3.032948002,1,0,vulkan_fft+cpu_solve,ready,163.538348,163.538348,10.650491,vulkan,ready,26,199,3.02742467e-06,1.244843623e-05,0,0
9,steady,4320000,480000,16.49074,6.545181,0.000261,10.644481,34.198537,27.058169,5.60671,34.685543,0.420657,46.766442,6.817360997,23.701312,3.024981998,1,0,vulkan_fft+cpu_solve,ready,165.925981,165.925981,10.770701,vulkan,ready,24,223,2.208901208e-06,9.457235856e-06,0,0
