frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.481011,11.952897,0.000484,21.149088,120.485931,103.204419,1.869639,11.462751,0.022729,15.237841,11.207271,24.072854,3.192129001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,285.385779,285.385779,2.929022,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.400701,6.293534,0.000335,13.405183,107.386093,90.717616,1.805717,11.547529,0.038763,15.298115,6.289793998,20.06878,3.000937998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.492885,246.492885,2.903103,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,17.119148,6.275389,0.000286,10.830005,108.212208,91.696409,2.027247,11.902054,0.044042,15.263912,7.084501997,19.684489,2.991462998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.251552,246.251552,2.92886,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.591961,6.310525,0.000262,10.758325,109.46522,91.945444,1.910651,12.223009,0.05661,15.287063,6.294776998,20.227146,2.913232006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,247.957109,247.957109,2.931438,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.626183,6.241519,0.000337,12.073824,111.474227,91.618478,1.943092,11.4723,0.058214,15.31449,6.285985999,22.496131,2.998801,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.196481,250.196481,2.932432,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.31024,6.348812,0.000353,11.328749,109.986244,95.702811,1.957377,11.532359,0.086769,15.300924,6.788318999,20.09128,2.992955998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,252.244398,252.244398,2.894053,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,16.751067,6.22347,0.000271,10.563471,114.098184,90.860659,1.852485,11.418131,0.093952,15.250562,6.723345004,19.992319,2.983588994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,250.361185,250.361185,2.936325,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.511963,6.359019,0.00024,10.700312,110.934388,92.22285,1.917923,11.900247,0.098786,15.24047,6.531035006,20.168314,3.039678,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,249.374235,249.374235,2.892641,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.322824,6.21064,0.000307,10.703472,29.881179,16.822304,1.868115,11.382601,0.11984,15.257132,6.290379003,19.94539,2.935839996,1,0,vulkan_fft+cpu_solve,ready,92.24559,92.24559,3.553137,vulkan,ready,10,71,4.120467344e-06,1.838678731e-05,0,0
9,steady,4320000,480000,16.185467,6.351056,0.000253,10.727688,30.73558,16.703714,1.82097,11.437254,0.154442,15.298288,7.076283999,19.946931,3.024594001,1,0,vulkan_fft+cpu_solve,ready,93.229245,93.229245,3.519402,vulkan,ready,9,80,3.097029638e-06,1.392054754e-05,0,0
