frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.558003,11.830625,0.000615,21.055637,127.859893,106.28206,1.834799,11.415258,0.023251,15.244667,11.194695,26.16861799,3.929220006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,295.546805,295.546805,2.899371,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.918442,6.308388,0.000336,13.161688,107.592716,93.137669,1.904556,11.430418,0.039239,15.325823,6.273812003,19.681781,3.059092,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.900833,248.900833,2.910324,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.278031,6.214463,0.000301,10.267962,109.67072,91.829844,1.916887,11.507621,0.043324,15.272008,6.752016999,22.195533,2.984549001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.72313,246.72313,2.903499,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.511939,6.234636,0.000282,10.131222,108.972126,91.902328,1.902133,11.531392,0.054368,17.343743,6.439176999,20.032612,2.934004001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.07223,248.07223,3.046632,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.810576,6.352969,0.000246,12.100576,110.320356,91.856138,1.964621,11.526769,0.05873,15.515551,6.292769,19.84609801,2.989199996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,249.695956,249.695956,2.907905,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.350255,6.264535,0.000431,10.685356,112.119797,91.567859,2.036173,11.884957,0.071016,15.283013,6.766801007,19.939234,3.007912003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,249.913137,249.913137,2.896687,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,16.708094,6.235747,0.000277,10.356009,109.591526,92.910113,1.889296,11.420193,0.096024,15.266011,6.289491996,19.923356,2.962076999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,247.765196,247.765196,2.97908,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.515345,6.246125,0.000188,10.209183,110.701867,91.575841,1.894765,11.443084,0.097456,15.321081,6.297829002,20.062955,3.011620998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,247.48959,247.48959,2.908542,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.40065,6.227387,0.000287,10.333069,30.457409,16.937594,1.981432,12.137002,0.122241,15.275375,6.679216996,20.075974,3.006485,1,0,vulkan_fft+cpu_solve,ready,93.471796,93.471796,3.574402,vulkan,ready,10,71,4.120467344e-06,1.838678731e-05,0,0
9,steady,4320000,480000,16.316828,6.28875,0.000283,10.449028,30.084318,16.521818,1.8401,11.539413,0.156877,15.270426,6.286832005,20.151242,2.969957002,1,0,vulkan_fft+cpu_solve,ready,92.151013,92.151013,3.513234,vulkan,ready,9,80,3.097029638e-06,1.392054754e-05,0,0
10,steady,4800000,480000,16.657872,6.228163,0.000366,10.440939,30.014305,19.435242,2.173076,13.795921,0.168259,16.642287,6.410397001,19.912462,3.040362,1,0,vulkan_fft+cpu_solve,ready,98.898558,98.898558,3.560144,vulkan,ready,5,85,5.739581397e-06,3.310628805e-05,0,0
11,steady,5280000,480000,16.277888,6.257528,0.000297,10.536361,30.516217,16.379235,1.978241,11.516265,0.168824,15.37916,6.981577002,19.791597,3.023002997,1,0,vulkan_fft+cpu_solve,ready,92.732128,92.732128,3.633873,vulkan,ready,6,91,4.395117581e-06,1.834697878e-05,0,0
12,steady,5760000,480000,16.388324,6.250462,0.000272,10.438735,30.818239,16.526366,1.905718,11.416265,0.192141,15.287097,6.415620007,20.68353,3.060830005,1,0,vulkan_fft+cpu_solve,ready,92.835295,92.835295,3.52726,vulkan,ready,8,99,4.250601749e-06,1.31319403e-05,0,0
13,steady,6240000,480000,16.702672,6.257393,0.000292,10.33747,29.947532,16.750259,1.827847,11.465322,0.237682,15.305211,6.304041997,19.94132,3.023162998,1,0,vulkan_fft+cpu_solve,ready,92.129008,92.129008,3.553114,vulkan,ready,12,111,2.884811347e-06,1.09595748e-05,0,0
14,steady,6720000,480000,16.495614,6.342266,0.00023,10.527906,31.622694,16.64747,1.850244,11.435775,0.289832,15.385033,6.485100001,21.521935,2.963643,1,0,vulkan_fft+cpu_solve,ready,94.10145,94.10145,3.53207,vulkan,ready,17,128,3.964978192e-06,1.341986424e-05,0,0
15,steady,7200000,480000,16.369842,6.252694,0.000284,10.577988,31.135524,16.734314,1.920595,11.70556,0.31415,15.303223,7.499196999,19.931812,3.038719006,1,0,vulkan_fft+cpu_solve,ready,93.944332,93.944332,3.572178,vulkan,ready,6,134,2.502904265e-06,7.08850907e-06,0,0
16,steady,7680000,480000,26.300872,9.219084,0.0003,11.536088,29.571988,16.76542,1.915326,11.424879,0.34615,15.398523,6.361230999,19.513193,3.051385,1,0,vulkan_fft+cpu_solve,ready,96.177758,96.177758,3.551741,vulkan,ready,7,141,2.821707622e-06,6.133053925e-06,0,0
17,steady,8160000,480000,25.930129,9.302511,0.000284,10.595611,30.625216,17.181561,1.997566,12.309931,0.355299,15.329043,6.634833999,20.106472,3.171684995,1,0,vulkan_fft+cpu_solve,ready,97.697022,97.697022,3.59686,vulkan,ready,13,154,3.675457703e-06,1.36978392e-05,0,0
18,steady,8640000,480000,30.025527,9.136153,0.000385,10.838761,30.408883,16.632804,1.818865,11.418461,0.386773,15.338978,6.629331999,20.109645,3.001280002,1,0,vulkan_fft+cpu_solve,ready,95.980063,95.980063,3.531153,vulkan,ready,11,165,2.264491253e-06,5.360216664e-06,0,0
19,steady,9120000,480000,22.992327,8.807912,0.000294,10.634903,29.669789,16.249154,1.835802,11.427167,0.425304,15.452287,6.318275005,19.64484899,3.025045,1,0,vulkan_fft+cpu_solve,ready,94.502612,94.502612,3.61602,vulkan,ready,7,172,3.079209882e-06,9.821097175e-06,0,0
