frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,53.501907,8.813492,0.000282,6.224985,74.662058,192.917837,15.322456,7.381701,0.070723,59.226777,0,0,0,0,1,cpu,selected,364.620311,364.620311,10.856061,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,16.693888,4.175556,0.000229,5.81164,71.433931,192.123511,15.089707,7.592873,0.155787,58.341324,0,0,0,0,1,cpu,selected,354.724558,354.724558,11.128,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,16.647499,4.149103,0.000333,5.903021,71.640519,188.771323,15.749536,8.194812,0.238553,59.562776,0,0,0,0,1,cpu,selected,354.209976,354.209976,10.93838,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,16.707725,4.051631,0.000368,5.64132,71.247791,188.575458,14.805242,7.304319,0.268701,58.747154,0,0,0,0,1,cpu,selected,350.641984,350.641984,10.861692,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,16.381367,4.074371,0.000206,5.666881,73.261322,192.632203,14.797772,7.268347,0.346472,58.490612,0,0,0,0,1,cpu,selected,356.538186,356.538186,11.009998,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,16.516536,4.155157,0.000302,5.929927,70.742121,192.790146,14.810533,7.269083,0.44048,58.473351,0,0,0,0,1,cpu,selected,354.6111,354.6111,10.898987,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,16.847926,4.055255,0.000334,6.24968,71.271596,189.85005,15.505537,7.619924,0.577582,58.498969,0,0,0,0,1,cpu,selected,353.628927,353.628927,10.91795,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,17.100739,4.129834,0.000254,5.79094,71.113796,189.823039,15.071155,7.297148,0.602098,58.954041,0,0,0,0,1,cpu,selected,352.782305,352.782305,10.847363,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,16.851093,4.161649,0.000274,6.232844,73.487916,190.297447,15.104881,7.28373,0.71704,58.512889,0,0,0,0,1,cpu,selected,355.79867,355.79867,10.923278,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,16.839875,4.172616,0.00024,5.74756,71.02594,190.315196,14.554086,7.323625,0.813402,59.011587,0,0,0,0,1,cpu,selected,352.964252,352.964252,10.933798,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,17.363444,4.06644,0.000176,5.52651,71.08729,190.69436,14.665338,7.309872,0.924329,58.878302,0,0,0,0,1,cpu,selected,353.152617,353.152617,11.152116,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,17.197125,4.221281,0.000358,5.807589,72.830201,190.629368,14.977057,7.672524,1.020688,58.659422,0,0,0,0,1,cpu,selected,355.818488,355.818488,11.138811,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,17.140427,4.676518,0.00029,5.884402,71.48729,188.358611,14.816488,7.300317,1.156775,58.868832,0,0,0,0,1,cpu,selected,352.549523,352.549523,11.072807,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,17.826741,4.036573,0.000204,6.348992,70.865127,193.061031,14.791653,7.320952,1.323962,58.901422,0,0,0,0,1,cpu,selected,356.649916,356.649916,10.845577,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,17.439213,4.086174,0.000191,5.73687,71.051389,193.320739,14.736423,7.401639,1.624632,59.053368,0,0,0,0,1,cpu,selected,357.011425,357.011425,10.90086,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,17.453994,4.25546,0.000202,6.087592,71.025633,188.338002,14.617129,7.344585,1.614347,58.610195,0,0,0,0,1,cpu,selected,351.893145,351.893145,11.265435,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,17.788359,4.095022,0.00027,5.873533,71.450362,189.930421,14.576268,7.324343,1.755384,59.038806,0,0,0,0,1,cpu,selected,354.044409,354.044409,11.032043,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,18.305389,4.094138,0.000142,6.888433,74.906642,192.236132,12.448334,7.497444,1.956157,60.540228,0,0,0,0,1,cpu,selected,360.56765,360.56765,11.081401,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,17.425396,4.096683,0.000265,5.875735,71.465201,192.214725,15.768303,7.333265,2.140409,58.963627,0,0,0,0,1,cpu,selected,357.858213,357.858213,10.874925,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,17.450647,4.138035,0.000336,5.776555,71.560547,188.852792,14.914614,7.269029,2.203198,59.419887,0,0,0,0,1,cpu,selected,354.134993,354.134993,11.069401,cpu,selected,42,1059,0,0,0,0
