frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,54.233261,9.08548,0.00038,6.213323,71.300219,73.686204,1.987072,1.256321,0.025427,10.24539,0,0,0,0,1,cpu,selected,173.799816,173.799816,2.944957,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,16.313387,4.278367,0.001076,5.652383,71.300972,72.300001,2.018936,1.316279,0.039247,10.083011,0,0,0,0,1,cpu,selected,166.990272,166.990272,2.868622,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,16.368473,4.13394,0.000272,5.642792,70.971434,78.146984,2.029972,1.336598,0.06823,10.086143,0,0,0,0,1,cpu,selected,172.416365,172.416365,2.878159,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,16.451772,4.121597,0.000306,5.628923,70.653824,71.746706,2.024104,1.341985,0.066238,11.166558,0,0,0,0,1,cpu,selected,166.750241,166.750241,3.243427,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,17.77827,4.087723,0.000713,5.877661,71.177154,71.6047,2.018972,1.331605,0.071668,11.165895,0,0,0,0,1,cpu,selected,167.336091,167.336091,3.231877,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,17.770405,4.510467,0.000449,5.701024,71.001463,71.758396,2.035218,1.335949,0.084398,11.188098,0,0,0,0,1,cpu,selected,167.615462,167.615462,3.246179,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,18.186355,4.201848,0.000228,5.829651,71.34187,71.511955,2.02117,1.338692,0.104093,11.163262,0,0,0,0,1,cpu,selected,167.512769,167.512769,3.237967,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,17.841068,4.32436,0.000291,5.422211,70.631651,75.375042,2.022574,1.340595,0.112255,11.169366,0,0,0,0,1,cpu,selected,170.398345,170.398345,3.248743,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,17.856913,4.301975,0.000348,5.771687,70.289369,71.594518,2.037056,1.345253,0.132222,11.171375,0,0,0,0,1,cpu,selected,166.643803,166.643803,3.258359,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,17.748571,4.339853,0.000226,5.554348,70.809304,71.648781,2.044609,1.33026,0.148893,11.107273,0,0,0,0,1,cpu,selected,166.983547,166.983547,3.151568,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,17.758928,4.225848,0.000279,6.654638,71.00889,71.579395,2.064244,1.321557,0.162838,10.034601,0,0,0,0,1,cpu,selected,167.05229,167.05229,2.880045,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,16.398706,4.081359,0.000615,5.771949,71.21996,73.930021,2.040453,1.33313,0.202786,11.156293,0,0,0,0,1,cpu,selected,169.736566,169.736566,3.245276,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,17.81436,4.300034,0.000268,6.026359,71.351233,75.905665,2.040005,1.33698,0.207546,11.204431,0,0,0,0,1,cpu,selected,172.372521,172.372521,3.249402,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,18.203916,4.292325,0.000294,5.841052,71.08649,71.898578,2.045758,1.343531,0.249359,10.052678,0,0,0,0,1,cpu,selected,166.810065,166.810065,2.8786,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,16.370607,4.073361,0.000416,5.769637,71.103482,72.016955,2.027786,1.347509,0.297036,11.162883,0,0,0,0,1,cpu,selected,167.799065,167.799065,3.255179,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,17.968495,4.358322,0.000279,5.60088,72.86064,71.75512,2.011986,1.317882,0.362464,9.932892,0,0,0,0,1,cpu,selected,168.200465,168.200465,2.87921,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,16.528962,4.041243,0.000262,5.69788,71.990568,72.166148,2.038831,1.335086,0.364736,11.186634,0,0,0,0,1,cpu,selected,168.821388,168.821388,3.247878,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,17.965833,4.297215,0.000341,5.919691,70.770738,72.412709,2.051384,1.340298,0.400218,11.17986,0,0,0,0,1,cpu,selected,168.372454,168.372454,3.13756,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,16.457207,4.134671,0.000291,5.730803,70.878233,71.796808,2.023677,1.344031,0.407715,11.182869,0,0,0,0,1,cpu,selected,167.499098,167.499098,3.259207,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,18.118529,4.359659,0.000299,5.752322,70.891084,74.279164,2.027179,1.336163,0.448356,11.19314,0,0,0,0,1,cpu,selected,170.287366,170.287366,3.262485,cpu,selected,7,172,0,0,0,0
