frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,54.643257,11.78515,0.000295,21.010579,132.22218,99.357649,1.878239,11.420511,0.024323,15.294853,10.954159,32.178467,3.276744001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,292.993779,292.993779,2.90225,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,16.449145,6.278991,0.000235,14.307196,114.834678,87.409008,1.886731,11.465626,0.038752,15.288513,6.294519,24.830022,3.336015001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,251.50973,251.50973,2.987149,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,16.33065,6.186271,0.00031,10.498556,112.976752,88.448459,1.879698,11.401553,0.044589,15.315127,6.399646997,23.945228,3.179389,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.751315,246.751315,3.030979,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,16.91227,6.230643,0.000279,11.276656,112.013039,88.926866,2.068024,12.177518,0.054609,15.361767,6.277419001,23.414512,3.025351994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.109401,248.109401,2.941247,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,16.420363,6.21187,0.000368,12.568028,114.858817,89.578478,2.094116,12.404407,0.058858,15.451795,7.559386,23.690084,3.040034004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,253.226737,253.226737,3.103827,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,16.403259,6.211762,0.000215,10.914398,114.260305,87.812252,1.929486,11.440152,0.072111,15.35977,6.280147001,24.526084,3.062527001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.000451,248.000451,2.941497,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,17.641298,6.271912,0.0003,10.391986,112.300853,88.255474,1.952666,11.841561,0.094616,15.278349,6.441312,22.703823,2.978571996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,246.387717,246.387717,2.908066,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,16.488856,6.222136,0.000334,10.515872,112.201555,89.415294,1.93847,12.729575,0.105126,15.327353,6.412210003,22.613402,3.085085995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,248.455715,248.455715,3.023347,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,16.334916,6.213694,0.000217,10.549109,33.803427,18.395203,1.836846,11.396563,0.120246,15.311049,6.300774999,23.640568,3.141095996,1,0,vulkan_fft+cpu_solve,ready,97.626354,97.626354,3.588528,vulkan,ready,10,71,3.663533465e-06,1.23944265e-05,0,0
9,steady,4320000,480000,16.216908,6.229561,0.000402,10.763923,34.996929,17.565002,1.843651,11.482893,0.158024,15.324713,6.300144002,24.950396,3.086746,1,0,vulkan_fft+cpu_solve,ready,98.365098,98.365098,3.586686,vulkan,ready,9,80,2.477071805e-06,6.508100534e-06,0,0
10,steady,4800000,480000,16.629173,6.195477,0.000217,10.720197,34.424048,18.139202,1.854045,11.420719,0.152813,15.294137,6.549058996,24.130129,3.024413005,1,0,vulkan_fft+cpu_solve,ready,98.200855,98.200855,3.584239,vulkan,ready,5,85,4.336138315e-06,1.823380398e-05,0,0
11,steady,5280000,480000,16.514694,6.21405,0.000212,11.085455,36.803956,16.908634,1.853709,11.544748,0.172505,15.464261,6.413988002,26.659274,3.010006003,1,0,vulkan_fft+cpu_solve,ready,100.04753,100.04753,3.563819,vulkan,ready,6,91,3.261633355e-06,1.012743279e-05,0,0
12,steady,5760000,480000,17.239527,6.233248,0.000248,11.186028,33.743202,16.96592,1.845992,11.841664,0.207003,16.111207,7.211833,22.810127,2.973180003,1,0,vulkan_fft+cpu_solve,ready,98.134512,98.134512,3.817384,vulkan,ready,8,99,2.976822047e-06,7.483764567e-06,0,0
