frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,53.453713,22.478756,40.422848,7.440917,392.449842,58.655813,2.628692,1.210457,0.00094,10.587067,0,0,0,0,1,cpu,selected,535.875332,535.875332,5.941898,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,16.111563,8.92431,41.533708,7.919003,362.924467,62.814049,2.608188,1.266681,0.010946,10.422925,0,0,0,0,1,cpu,selected,498.424277,498.424277,5.585058,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,16.304456,8.829524,28.010849,7.992747,378.956428,58.893074,2.635707,1.20799,0.005278,10.379906,0,0,0,0,1,cpu,selected,496.911503,496.911503,5.531932,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,16.429652,8.782512,30.309281,7.329513,391.384207,58.297252,2.649784,1.213444,0.015923,10.456832,0,0,0,0,1,cpu,selected,510.438748,510.438748,5.666147,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,16.296051,8.852988,27.951437,7.568722,366.471349,58.552095,2.616729,1.216064,0.009403,10.472224,0,0,0,0,1,cpu,selected,483.711011,483.711011,5.470575,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,16.305945,8.935633,30.149189,7.445088,384.633743,58.955375,2.625131,1.214294,0.009722,10.517044,0,0,0,0,1,cpu,selected,504.485219,504.485219,5.681078,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,16.556973,8.80489,27.678711,7.268764,369.523351,58.965644,2.6423,1.222939,0.011562,10.542532,0,0,0,0,1,cpu,selected,486.660693,486.660693,5.691292,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,16.427837,8.924632,27.853743,7.327051,378.839004,61.294307,2.577621,1.294298,0.019444,10.402915,0,0,0,0,1,cpu,selected,498.533015,498.533015,5.661679,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,16.722124,9.000519,27.666479,7.524419,372.987688,59.021324,2.62054,1.205855,0.011493,10.508638,0,0,0,0,1,cpu,selected,490.546955,490.546955,5.794424,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,16.348859,8.833892,27.714161,7.254744,366.822982,58.480068,2.618162,1.213988,0.021597,10.547941,0,0,0,0,1,cpu,selected,483.507535,483.507535,5.593415,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,16.687707,8.759259,27.942698,7.2494,364.673716,58.671243,2.61645,1.22846,0.014797,10.367168,0,0,0,0,1,cpu,selected,481.523191,481.523191,5.433251,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,16.215743,9.820392,29.722102,7.380223,373.721047,58.613569,2.637124,1.214367,0.016999,10.499911,0,0,0,0,1,cpu,selected,493.625734,493.625734,5.71384,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,16.341518,8.939124,27.532062,7.362208,375.762786,58.804275,2.666752,1.217607,0.022148,10.515369,0,0,0,0,1,cpu,selected,492.822331,492.822331,5.764783,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,16.555851,8.782492,27.502285,7.314475,387.674597,58.758554,2.608086,1.214193,0.019213,10.441997,0,0,0,0,1,cpu,selected,504.315892,504.315892,5.397422,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,16.222829,8.848309,27.49892,7.375979,362.959298,57.992137,2.631035,1.212652,0.019955,10.576593,0,0,0,0,1,cpu,selected,479.114878,479.114878,5.713576,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,16.347957,8.802243,27.546758,7.261809,368.119854,58.706742,2.602919,1.297372,0.020411,10.651972,0,0,0,0,1,cpu,selected,485.01008,485.01008,5.654904,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,16.639219,8.811861,27.637842,7.366228,368.889295,59.164272,2.620569,1.21064,0.029469,10.523408,0,0,0,0,1,cpu,selected,486.253584,486.253584,5.687823,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,16.246813,8.877098,27.531574,7.386603,376.98487,58.523362,2.60968,1.263325,0.029185,10.376419,0,0,0,0,1,cpu,selected,493.582116,493.582116,5.541692,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,16.149064,8.928604,27.49941,7.344546,363.740541,58.639726,2.663185,1.214909,0.028564,10.470808,0,0,0,0,1,cpu,selected,480.530293,480.530293,5.646801,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,16.296493,8.856597,27.588447,7.288782,367.671058,58.697845,2.65416,1.213773,0.031844,10.485766,0,0,0,0,1,cpu,selected,484.488272,484.488272,5.710383,cpu,selected,2,8,0,0,0,0
