frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,240000,7.45097,1.651835,0.00039,1.489642,15.11029,22.490692,0.582857,0.299048,0.024039,3.995644,0,0,0,0,1,cpu,selected,45.644437,45.644437,0.997801,cpu,selected,4,4,0,0,0,0
1,warmup,240000,240000,5.899829,0.714402,0.00035,0.968712,15.507895,22.01652,0.608307,0.287588,0.045599,4.005003,0,0,0,0,1,cpu,selected,44.154376,44.154376,1.011021,cpu,selected,3,7,0,0,0,0
2,warmup,480000,240000,4.790893,0.818028,0.00041,0.900005,18.859273,19.359875,0.518619,0.247951,0.045398,3.427416,0,0,0,0,1,cpu,selected,44.176975,44.176975,0.855777,cpu,selected,4,11,0,0,0,0
3,warmup,720000,240000,4.225715,0.683883,0.00039,0.716822,12.054999,16.670849,0.415654,0.204412,0.044818,3.283342,0,0,0,0,1,cpu,selected,34.075169,34.075169,0.714812,cpu,selected,5,16,0,0,0,0
4,warmup,960000,240000,4.453706,0.591367,0.00046,1.366746,13.871049,15.968516,0.422044,0.206062,0.046568,2.847109,0,0,0,0,1,cpu,selected,35.319921,35.319921,0.721912,cpu,selected,5,21,0,0,0,0
5,warmup,1200000,240000,4.665818,0.611656,0.00028,0.966762,12.864068,16.500056,0.421343,0.205962,0.052418,3.688536,0,0,0,0,1,cpu,selected,35.311081,35.311081,0.726972,cpu,selected,7,28,0,0,0,0
6,warmup,1440000,240000,4.642558,0.625586,0.00027,0.944893,12.772391,16.898881,0.412643,0.207502,0.059468,2.783571,0,0,0,0,1,cpu,selected,34.705205,34.705205,0.696053,cpu,selected,4,32,0,0,0,0
7,warmup,1680000,240000,4.809632,0.630866,0.00023,0.990221,13.756493,15.512414,0.408534,0.200762,0.069668,2.777401,0,0,0,0,1,cpu,selected,34.346589,34.346589,0.716672,cpu,selected,3,35,0,0,0,0
8,steady,1920000,240000,4.645539,0.648315,0.0003,0.842117,13.214434,15.639639,0.417334,0.204272,0.076197,2.781261,0,0,0,0,1,cpu,selected,33.823869,33.823869,0.718362,cpu,selected,7,42,0,0,0,0
9,steady,2160000,240000,5.11775,0.608226,0.00028,1.02313,12.615677,16.184849,0.412733,0.200613,0.095816,2.776681,0,0,0,0,1,cpu,selected,33.918005,33.918005,0.710853,cpu,selected,4,46,0,0,0,0
10,steady,2400000,240000,4.691496,0.593907,0.00028,0.992662,12.655805,16.367111,0.412074,0.208442,0.165134,2.770591,0,0,0,0,1,cpu,selected,34.166006,34.166006,0.714162,cpu,selected,3,49,0,0,0,0
11,steady,2640000,240000,4.484365,0.598456,0.00029,1.163035,12.837529,16.426448,0.419364,0.201872,0.145144,3.445696,0,0,0,0,1,cpu,selected,35.237834,35.237834,1.684634,cpu,selected,2,51,0,0,0,0
12,steady,2880000,240000,4.402118,0.595286,0.0003,0.948103,11.697854,15.782123,0.415284,0.203892,0.132155,2.80825,0,0,0,0,1,cpu,selected,32.583247,32.583247,0.738972,cpu,selected,4,55,0,0,0,0
13,steady,3120000,240000,5.161669,0.586627,0.00029,0.927843,13.07694,16.150959,0.415434,0.209522,0.157204,2.828539,0,0,0,0,1,cpu,selected,34.353358,34.353358,0.733642,cpu,selected,5,60,0,0,0,0
14,steady,3360000,240000,4.516874,0.601646,0.00037,0.917754,11.192113,15.664939,0.414664,0.210301,0.25658,2.804611,0,0,0,0,1,cpu,selected,32.062978,32.062978,0.741681,cpu,selected,5,65,0,0,0,0
15,steady,3600000,240000,4.578641,0.601226,0.00029,1.002951,12.502302,15.914449,0.413943,0.209862,0.236291,2.80888,0,0,0,0,1,cpu,selected,33.690194,33.690194,0.719542,cpu,selected,6,71,0,0,0,0
16,steady,3840000,240000,4.592311,0.601326,0.00028,1.001821,12.456734,17.060544,0.413064,0.208232,0.263219,2.791031,0,0,0,0,1,cpu,selected,34.796251,34.796251,0.704963,cpu,selected,4,75,0,0,0,0
17,steady,4080000,240000,4.60562,0.617416,0.00028,0.967692,13.901958,16.13129,0.412804,0.207812,0.280939,2.830419,0,0,0,0,1,cpu,selected,35.35061,35.35061,0.741491,cpu,selected,5,80,0,0,0,0
18,steady,4320000,240000,5.153209,0.602236,0.00027,1.020941,10.979371,15.918118,0.419954,0.209092,0.318777,2.796501,0,0,0,0,1,cpu,selected,32.26526,32.26526,0.725932,cpu,selected,5,85,0,0,0,0
19,steady,4560000,240000,4.468626,0.602226,0.00031,1.03878,12.489912,16.053333,0.415714,0.201812,0.353306,2.784992,0,0,0,0,1,cpu,selected,33.940385,33.940385,0.712742,cpu,selected,7,92,0,0,0,0
