frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,2400000,60.860634,39.924011,59.570454,12.870948,595.989838,367.188942,15.482275,5.985297,0.00245,81.756297,0,0,0,0,1,cpu,selected,1178.770512,1178.770512,91.69108,cpu,selected,0,0,0,0,0,0
1,warmup,2400000,2400000,36.668089,17.173359,66.859619,12.389936,596.627374,344.066805,14.727145,6.041624,0.038558,81.537337,0,0,0,0,1,cpu,selected,1139.461757,1139.461757,90.005755,cpu,selected,5,5,0,0,0,0
2,warmup,4800000,2400000,36.293403,16.66187,49.506416,12.612898,575.9573,364.038706,15.123359,6.060703,0.049009,81.764327,0,0,0,0,1,cpu,selected,1121.774588,1121.774588,94.74511,cpu,selected,3,6,0,0,0,0
3,warmup,7200000,2400000,36.37968,16.870151,60.578264,12.431225,586.061336,348.435204,15.39195,5.851961,0.051968,81.18982,0,0,0,0,1,cpu,selected,1126.861879,1126.861879,90.007725,cpu,selected,4,9,0,0,0,0
4,warmup,9600000,2400000,36.285314,16.587292,46.204346,13.088719,580.83215,342.820653,15.37188,6.002366,0.059188,81.222698,0,0,0,0,1,cpu,selected,1102.189292,1102.189292,91.366142,cpu,selected,4,11,0,0,0,0
5,warmup,12000000,2400000,36.180508,16.765245,53.135925,12.752252,596.504648,342.142031,14.564171,5.847532,0.071087,81.408131,0,0,0,0,1,cpu,selected,1123.191022,1123.191022,90.366152,cpu,selected,5,13,0,0,0,0
6,warmup,14400000,2400000,36.416698,16.681549,46.60619,12.936995,571.514384,347.337867,14.871779,6.060194,0.065827,81.468259,0,0,0,0,1,cpu,selected,1097.543044,1097.543044,90.91003,cpu,selected,5,15,0,0,0,0
7,warmup,16800000,2400000,36.208356,16.822763,45.740044,13.423206,588.856337,351.037603,14.60239,6.034094,0.077957,80.965489,0,0,0,0,1,cpu,selected,1117.559883,1117.559883,90.547534,cpu,selected,6,19,0,0,0,0
8,steady,19200000,2400000,36.253434,16.748716,49.407701,12.560579,572.177318,340.529844,14.720315,5.819143,0.065617,81.329194,0,0,0,0,1,cpu,selected,1093.358427,1093.358427,90.693289,cpu,selected,6,23,0,0,0,0
9,steady,21600000,2400000,36.176657,16.806654,47.403709,12.757402,576.74162,357.776319,14.546902,5.817173,0.075867,80.92693,0,0,0,0,1,cpu,selected,1112.852576,1112.852576,90.92388,cpu,selected,5,27,0,0,0,0
10,steady,24000000,2400000,36.491195,16.779985,46.303502,12.712143,573.212098,348.54897,14.773333,5.828722,0.075038,81.387332,0,0,0,0,1,cpu,selected,1099.621123,1099.621123,90.627011,cpu,selected,4,28,0,0,0,0
11,steady,26400000,2400000,36.606771,16.805053,47.062363,12.79132,579.473983,348.647207,15.247574,5.974607,0.073097,81.254207,0,0,0,0,1,cpu,selected,1107.329411,1107.329411,90.348932,cpu,selected,3,29,0,0,0,0
12,steady,28800000,2400000,36.409249,16.732456,52.063017,12.628297,579.204624,368.079317,15.078372,5.834982,0.110445,81.366113,0,0,0,0,1,cpu,selected,1131.097623,1131.097623,90.560064,cpu,selected,5,31,0,0,0,0
13,steady,31200000,2400000,36.930828,16.810504,47.556883,12.639466,595.835694,360.464015,14.825981,6.055594,0.122735,81.834285,0,0,0,0,1,cpu,selected,1136.145157,1136.145157,92.351284,cpu,selected,9,37,0,0,0,0
14,steady,33600000,2400000,36.87679,16.979496,49.418351,12.625347,560.540522,356.336376,14.970366,6.530255,0.193072,80.867573,0,0,0,0,1,cpu,selected,1098.461358,1098.461358,90.430068,cpu,selected,6,42,0,0,0,0
15,steady,36000000,2400000,36.460186,16.837963,51.303386,12.906567,582.816152,353.559645,14.642618,6.031874,0.210992,81.19136,0,0,0,0,1,cpu,selected,1119.500557,1119.500557,91.450789,cpu,selected,5,46,0,0,0,0
16,steady,38400000,2400000,36.603231,16.789975,47.794313,12.81229,598.724601,363.093463,14.563951,5.858791,0.229721,81.254847,0,0,0,0,1,cpu,selected,1141.121952,1141.121952,90.638781,cpu,selected,5,50,0,0,0,0
17,steady,40800000,2400000,36.351281,16.814403,46.35251,12.916626,590.934296,343.493157,14.612699,5.865701,0.287369,81.243758,0,0,0,0,1,cpu,selected,1112.520519,1112.520519,91.828024,cpu,selected,12,60,0,0,0,0
18,steady,43200000,2400000,36.700307,16.836293,46.60516,12.424284,588.763011,376.511368,14.717205,5.815733,0.333137,81.077675,0,0,0,0,1,cpu,selected,1143.083866,1143.083866,90.843302,cpu,selected,5,63,0,0,0,0
19,steady,45600000,2400000,36.294403,16.939729,46.236854,12.854988,587.182572,360.60557,15.09587,5.818333,0.332527,82.451761,0,0,0,0,1,cpu,selected,1127.518204,1127.518204,90.91395,cpu,selected,2,65,0,0,0,0
