frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.048889,4.304142,0.0004,6.360241,22.688024,59.966629,2.471733,15.35955,0.065418,23.31699,0,0,0,0,1,cpu,selected,134.533127,134.533127,4.262003,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,8.750298,2.428535,0.0004,6.40321,19.790877,60.71121,2.486973,15.940437,0.083957,23.364848,0,0,0,0,1,cpu,selected,131.210447,131.210447,4.228025,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,7.070814,2.326419,0.0003,5.725627,19.471199,57.763395,2.494192,15.139469,0.115126,23.630397,0,0,0,0,1,cpu,selected,126.666124,126.666124,4.233105,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,7.571264,2.348199,0.00038,5.951767,19.640034,56.199875,2.511902,15.162908,0.166443,23.713984,0,0,0,0,1,cpu,selected,125.695492,125.695492,4.194937,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,7.515997,2.400876,0.00038,6.023525,23.775891,59.536476,2.484433,15.014443,0.2534,23.404946,0,0,0,0,1,cpu,selected,132.89437,132.89437,4.229345,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,7.771566,2.392557,0.00032,6.123191,24.986514,58.502686,2.513722,17.255766,0.26399,23.354668,0,0,0,0,1,cpu,selected,135.393414,135.393414,4.278863,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,7.259127,2.343568,0.00036,5.753186,20.772698,60.575465,2.495113,15.223835,0.26547,23.54987,0,0,0,0,1,cpu,selected,130.979565,130.979565,4.220406,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,7.713279,2.411676,0.0003,6.283014,22.762851,58.997067,2.492123,15.058282,0.317697,23.412726,0,0,0,0,1,cpu,selected,131.735736,131.735736,4.194256,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,7.614383,2.442104,0.00055,6.237837,22.244621,57.441117,2.468214,15.024433,0.394785,23.434095,0,0,0,0,1,cpu,selected,129.687756,129.687756,4.203375,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,7.622072,2.382377,0.00054,5.603641,23.350829,58.480306,2.502333,16.018934,0.467112,23.468503,0,0,0,0,1,cpu,selected,132.274575,132.274575,4.191667,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,7.69417,2.382927,0.0004,6.239516,21.658904,58.549415,2.463493,15.056223,0.465831,23.399947,0,0,0,0,1,cpu,selected,130.216656,130.216656,4.259193,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,7.623722,2.441555,0.00037,6.295454,20.518279,61.809907,2.522041,15.057613,0.482981,23.438434,0,0,0,0,1,cpu,selected,132.566634,132.566634,4.274014,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,7.403271,2.423435,0.00039,5.613651,27.66077,58.360041,2.538451,15.493545,0.525129,23.712524,0,0,0,0,1,cpu,selected,136.327936,136.327936,4.288353,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,7.739148,2.485643,0.00053,5.87944,19.065916,58.786075,3.213754,15.047323,0.585297,23.516372,0,0,0,0,1,cpu,selected,128.58035,128.58035,4.272923,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,7.923151,2.453474,0.00029,5.714547,20.73343,57.081392,3.32161,15.726806,0.647805,23.437474,0,0,0,0,1,cpu,selected,129.116828,129.116828,4.262054,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,7.722438,2.408206,0.00042,6.345982,22.772061,58.073523,2.476053,15.10033,0.709843,23.574829,0,0,0,0,1,cpu,selected,131.461247,131.461247,4.227785,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,8.758058,2.429185,0.00038,6.412129,21.881346,61.308486,2.495513,15.296982,0.744931,23.404086,0,0,0,0,1,cpu,selected,133.973038,133.973038,4.236815,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,7.910581,2.450284,0.0004,5.605491,21.100416,54.965244,2.493363,15.091771,0.817508,23.516212,0,0,0,0,1,cpu,selected,126.040689,126.040689,4.240494,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,7.852874,2.426455,0.00031,5.528404,20.413473,59.845223,2.517292,15.192776,0.866777,23.582629,0,0,0,0,1,cpu,selected,130.373339,130.373339,4.311611,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,7.94309,2.430875,0.00041,5.63713,22.359847,58.697718,2.488043,15.151908,0.898125,23.494313,0,0,0,0,1,cpu,selected,131.158369,131.158369,4.271453,cpu,selected,14,464,0,0,0,0
