frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.821957,2.982774,0.0004,2.111368,36.058092,73.985971,2.54233,1.191404,0.058827,16.40088,2.811970994,12.464303,3.070030004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,135.332046,135.332046,4.226855,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,7.496248,1.385616,0.0004,1.676834,36.527914,60.616673,2.477773,1.195393,0.095747,16.316943,1.571438998,10.680042,2.707544997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,120.293293,120.293293,4.170557,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,7.512967,1.388826,0.00039,1.79092,34.541021,62.500939,2.481693,1.823239,0.121616,16.252815,1.065588996,10.919303,2.618658006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,120.901459,120.901459,4.175287,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,7.896631,1.371667,0.00055,1.440264,41.028328,62.330296,2.574739,1.214123,0.195782,16.097982,1.527520999,12.97519299,3.412626997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,126.253731,126.253731,4.157427,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,7.529096,1.449263,0.00039,1.572229,37.093631,61.139793,2.844569,1.710293,0.243111,15.918668,1.04972899,10.07757601,1.453183994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,121.971947,121.971947,4.197706,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,7.603273,1.424925,0.00041,1.821229,34.840529,58.328773,2.582819,1.188423,0.323608,16.156319,1.076007992,11.204642,1.561269,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,116.667035,116.667035,4.239934,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,7.823404,1.409705,0.0005,1.673685,37.461757,63.52508,2.573059,1.182034,0.293299,16.055233,1.067828,13.56484,1.911115989,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,124.174352,124.174352,4.153918,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,7.792986,1.453723,0.00051,1.722733,37.883701,62.813157,2.563,1.181754,0.321517,16.853762,1.476953,13.51155199,1.611076996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,124.793857,124.793857,4.139699,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,7.70393,1.478362,0.00056,1.869737,13.118347,6.545835,2.459594,1.205613,0.450632,15.823902,1.427154005,10.811318,0.8688659966,1,0,vulkan_fft+cpu_solve,ready,42.952582,42.952582,5.846242,vulkan,ready,26,199,3.601071044e-06,2.042019243e-05,0,0
9,steady,4320000,480000,7.638742,1.444164,0.00057,1.623236,13.693696,5.740326,2.54692,1.218773,0.51228,15.86556,1.067779005,11.39568499,1.21639201,1,0,vulkan_fft+cpu_solve,ready,42.645525,42.645525,5.858501,vulkan,ready,24,223,2.363701402e-06,2.437065537e-05,0,0
