frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,11.329427,2.877418,0.0004,1.79828,41.097035,126.394765,5.992306,2.400567,0.078367,33.334378,2.834149003,14.058751,2.569279999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,213.973516,213.973516,8.44382,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,7.268246,1.422994,0.00054,1.613127,38.191289,113.895663,5.933168,2.370467,0.146315,32.092457,1.105907008,11.812739,2.767871991,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,195.66602,195.66602,8.587564,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,7.340023,1.425975,0.000239,1.743652,35.10634,119.996074,6.65298,2.32493,0.272649,32.555629,1.082747996,9.707681,2.651265994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,200.078468,200.078468,8.404442,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,7.449379,1.415335,0.00037,1.465623,40.306726,122.41201,5.13397,2.387727,0.266179,31.892495,1.061897993,13.256173,3.014722005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,205.280435,205.280435,8.473289,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,7.455269,1.460863,0.00035,1.579298,38.811165,120.584691,5.462797,3.239314,0.431133,31.471391,1.126446009,12.355048,1.607106999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,203.041002,203.041002,8.507908,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,7.409141,1.491291,0.00036,1.657096,37.009105,121.37492,5.13779,2.358917,0.486331,31.813728,1.081667989,11.160144,1.620227009,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,201.329538,201.329538,8.517988,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,7.595934,1.442204,0.00029,1.419084,40.609784,120.988526,5.851102,2.408596,0.563088,31.692862,1.083647996,13.68401501,1.731463,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,204.975536,204.975536,8.511448,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,7.543946,1.497691,0.00038,1.2853,36.085361,118.713955,5.210366,2.461674,0.567498,32.250831,1.066858009,13.247573,1.866656989,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,198.073056,198.073056,8.586974,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,7.552925,1.497512,0.00038,1.561649,14.499744,10.415743,5.025574,2.409146,0.658564,31.5086,1.080277994,12.27057999,1.139556006,1,0,vulkan_fft+cpu_solve,ready,67.576912,67.576912,12.065119,vulkan,ready,50,429,3.325707805e-06,2.082880696e-05,0,0
9,steady,4320000,480000,7.499797,1.448324,0.00041,1.486842,13.966524,9.347855,5.015504,2.423806,0.731581,31.5073,1.067258,11.857197,1.033649996,1,0,vulkan_fft+cpu_solve,ready,65.928146,65.928146,12.078618,vulkan,ready,55,484,2.204238347e-06,2.525195452e-05,0,0
