frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.867266,4.63311,0.00037,6.723137,20.418833,62.835026,0.00096,18.94389,0.064888,25.509014,0,0,0,0,1,cpu,upstream,139.129228,139.129228,3.32835,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,7.974219,2.161485,0.00038,6.734617,21.282529,63.345507,0.00073,18.95739,0.078447,25.627299,0,0,0,0,1,cpu,upstream,138.188384,138.188384,3.263272,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,7.881232,2.119967,0.00039,5.747935,19.99216,60.230608,0.00068,19.002388,0.114746,25.736565,0,0,0,0,1,cpu,upstream,132.945439,132.945439,3.296591,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,7.969288,2.077559,0.00025,5.90755,20.143663,65.933996,0.00056,18.963929,0.169513,25.591601,0,0,0,0,1,cpu,upstream,138.788621,138.788621,3.260633,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,8.151821,2.190525,0.00039,6.443168,23.344559,63.281759,0.00081,18.996578,0.25022,25.780673,0,0,0,0,1,cpu,upstream,140.288682,140.288682,3.264353,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,7.754098,2.132976,0.00048,5.286384,20.062946,62.621265,0.0009,18.972119,0.248091,25.537453,0,0,0,0,1,cpu,upstream,134.862614,134.862614,3.32185,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,7.806045,2.105798,0.00034,5.662949,23.613198,58.786655,0.00074,19.016558,0.319917,25.548823,0,0,0,0,1,cpu,upstream,135.054978,135.054978,3.264652,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,8.714119,2.191465,0.00052,5.389769,21.346287,61.788138,0.00102,19.557816,0.289749,25.588031,0,0,0,0,1,cpu,upstream,136.152795,136.152795,3.244673,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,7.950389,2.228413,0.00057,5.662259,23.622978,58.896861,0.00069,19.133292,0.397125,26.512745,0,0,0,0,1,cpu,upstream,136.454933,136.454933,3.212544,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,7.897201,2.178255,0.00068,6.249496,23.946375,56.574102,0.00088,18.902782,0.436963,25.501004,0,0,0,0,1,cpu,upstream,133.790537,133.790537,3.252493,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,8.289426,2.133187,0.00052,5.500235,20.376225,61.839855,0.00083,18.927071,0.460952,25.721966,0,0,0,0,1,cpu,upstream,134.960841,134.960841,3.341339,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,7.755818,2.253462,0.00037,6.195858,25.129808,64.618047,0.00108,19.629774,0.49447,25.535583,0,0,0,0,1,cpu,upstream,143.858452,143.858452,3.312051,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,7.68266,2.152576,0.00039,6.082213,22.156215,62.284248,0.00072,18.906992,0.531639,25.586951,0,0,0,0,1,cpu,upstream,137.701944,137.701944,3.308801,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,8.277576,2.127287,0.0004,5.938649,20.825606,60.654362,0.00069,19.180121,0.565088,25.651749,0,0,0,0,1,cpu,upstream,134.943952,134.943952,3.31498,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,7.788685,2.170896,0.00055,5.37494,21.453322,60.689861,0.00051,18.926881,0.635385,25.492125,0,0,0,0,1,cpu,upstream,134.74447,134.74447,3.266012,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,8.069235,2.144756,0.00037,5.695748,22.106556,63.392455,0.00121,19.842236,0.688853,25.444996,0,0,0,0,1,cpu,upstream,139.31718,139.31718,3.297112,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,8.295116,2.136717,0.00038,5.63181,21.672534,63.063597,0.00067,19.621044,0.749401,25.555042,0,0,0,0,1,cpu,upstream,138.431195,138.431195,3.286082,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,7.931041,2.177544,0.00047,6.262576,21.360896,63.918804,0.00055,19.631654,0.802219,25.460466,0,0,0,0,1,cpu,upstream,139.615179,139.615179,3.288161,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,7.836404,2.171305,0.0004,5.64531,20.620245,60.141182,0.0009,19.064475,0.852387,25.674668,0,0,0,0,1,cpu,upstream,134.170872,134.170872,3.348249,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,8.218039,2.137566,0.00028,5.395639,22.965164,62.172602,0.0006,18.894102,0.876576,25.687917,0,0,0,0,1,cpu,upstream,138.130446,138.130446,3.32363,cpu,upstream,14,465,0,0,0,0
