frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,11.510661,3.06665,0.00061,2.038,40.846085,41.939113,0.824127,0.397105,0.032759,5.397279,3.218814,13.209444,3.000063002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,94.541728,94.541728,1.414025,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,7.790076,1.406305,0.00039,1.651076,37.301063,34.994154,0.820188,0.396925,0.049648,5.430388,1.081467003,12.342298,2.769331992,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,82.050137,82.050137,1.409345,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,8.659252,1.384776,0.00077,1.689304,34.476464,35.995734,0.835028,0.399624,0.048708,5.416759,1.03256999,9.877744004,3.342959002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,80.247167,80.247167,1.375546,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,8.063385,1.372417,0.0004,1.673144,38.202089,36.965517,0.865986,0.417313,0.060328,5.397489,2.527621001,10.441973,2.590057999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,84.954683,84.954683,2.128207,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,8.009587,1.514991,0.00026,1.691374,28.918711,39.603284,0.876986,0.396104,0.063428,5.386909,1.751590997,8.093634009,1.008940995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,78.452047,78.452047,1.401336,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,7.893581,1.420135,0.00042,1.329108,34.772302,36.668358,0.867847,0.414303,0.076877,6.143311,1.056448996,11.52053,1.362456992,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,81.692661,81.692661,1.373866,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,8.360703,1.393066,0.00038,1.475962,34.439166,36.531894,0.840727,0.408094,0.111765,5.405179,1.04757899,10.229121,1.956964001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,80.606233,80.606233,1.415645,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,8.022097,1.437234,0.00051,1.827969,34.803461,35.916147,0.847517,0.394375,0.114686,6.14309,1.079848006,10.91721399,1.498031005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,81.484989,81.484989,1.405165,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,7.517047,1.428044,0.0004,1.494881,12.454154,3.985385,0.832847,0.411644,0.162414,5.398479,1.054939002,10.320577,1.067857996,1,0,vulkan_fft+cpu_solve,ready,26.168248,26.168248,1.970953,vulkan,ready,10,71,4.613902719e-06,2.108212584e-05,0,0
9,steady,4320000,480000,7.817525,1.416315,0.00039,1.906475,13.392408,3.750653,0.822528,0.412354,0.175833,5.407469,1.123335987,11.36217701,0.8918949962,1,0,vulkan_fft+cpu_solve,ready,27.284425,27.284425,1.948114,vulkan,ready,9,80,2.768662399e-06,1.68130194e-05,0,0
10,steady,4800000,480000,8.094674,1.410425,0.00038,1.79086,15.319112,4.754915,1.259581,0.410093,0.180573,5.408329,1.063478991,13.43353501,0.8094390035,1,0,vulkan_fft+cpu_solve,ready,30.534268,30.534268,1.956924,vulkan,ready,5,85,5.749706864e-06,3.092809959e-05,0,0
11,steady,5280000,480000,9.923572,1.624967,0.00058,1.596297,16.047964,4.316251,1.250022,0.552128,0.282419,7.143411,1.350977987,13.52709101,1.157014996,1,0,vulkan_fft+cpu_solve,ready,32.814039,32.814039,2.520742,vulkan,ready,6,91,4.246262649e-06,2.035653888e-05,0,0
12,steady,5760000,480000,10.911874,1.778211,0.00033,1.675884,15.754715,4.799073,1.208593,0.582517,0.25285,7.812975,1.393005997,13.27879101,1.070478991,1,0,vulkan_fft+cpu_solve,ready,33.865148,33.865148,2.795861,vulkan,ready,8,99,4.059013382e-06,1.367629403e-05,0,0
13,steady,6240000,480000,10.162073,1.663495,0.00046,1.599998,14.293162,3.852349,1.772851,0.744711,0.316838,8.554186,1.415624991,12.162965,0.7010730058,1,0,vulkan_fft+cpu_solve,ready,32.79805,32.79805,2.992133,vulkan,ready,12,111,3.14668279e-06,1.167004868e-05,0,0
