frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,240000,6.569273,1.453014,0.00044,1.456573,25.780303,21.414704,0.410184,0.219491,0.0225,2.771321,1.882146999,7.997327998,1.804489002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,53.52853,53.52853,0.716472,cpu,checking,4,4,0,0,0,0
1,gpu_qualification,240000,240000,4.09687,0.560498,0.00041,1.146836,22.613677,18.327864,0.415684,0.205722,0.042908,2.755333,0.629805997,7.705759004,1.493982002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,46.068932,46.068932,0.709992,cpu,checking,3,7,0,0,0,0
2,gpu_qualification,480000,240000,4.669398,0.585587,0.00026,1.049069,22.177774,18.873253,0.411304,0.203122,0.041319,2.742173,0.500849992,7.064534009,1.720762998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,46.083861,46.083861,0.714062,cpu,ready,4,11,0,0,0,0
3,gpu_qualification,720000,240000,4.35311,0.567548,0.0004,0.989551,25.051352,18.810305,0.421054,0.209252,0.049448,2.761892,0.8899849951,8.273657009,2.445994988,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,48.860802,48.860802,0.76668,cpu,ready,5,16,0,0,0,0
4,gpu_qualification,960000,240000,4.373319,0.571428,0.00028,1.008701,22.582288,17.66921,0.415024,0.207892,0.048338,2.772502,0.9836920053,7.736857995,0.592287004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,45.275663,45.275663,1.581048,cpu,ready,5,21,0,0,0,0
5,gpu_qualification,1200000,240000,4.380729,0.715312,0.00041,0.628145,21.230311,22.608687,0.434683,0.204022,0.055628,2.796361,0.5256690085,5.561213002,0.5130399913,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,48.673559,48.673559,0.709772,cpu,ready,7,28,0,0,0,0
6,gpu_qualification,1440000,240000,4.679837,0.653534,0.00026,0.902875,20.875105,21.933124,0.442602,0.205082,0.060058,3.58357,0.6843329966,6.510315999,1.331958011,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,48.65621,48.65621,0.914804,cpu,ready,4,32,0,0,0,0
7,gpu_qualification,1680000,240000,4.530724,0.636475,0.00025,0.983591,22.703644,17.982378,0.422783,0.203502,0.069987,2.781652,0.8797360063,7.667819992,1.140576005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,45.784262,45.784262,0.721622,cpu,ready,3,35,0,0,0,0
8,steady,1920000,240000,3.988044,0.579558,0.00027,0.951483,9.124593,1.819409,0.409924,0.214062,0.117765,2.793601,0.719531998,8.177490994,0.2187810093,1,0,vulkan_fft+cpu_solve,ready,16.010665,16.010665,0.999811,vulkan,ready,7,42,2.29402026e-06,7.177225076e-06,0,0
9,steady,2160000,240000,4.548542,0.573118,0.00042,0.989281,10.334447,1.895316,0.421793,0.618646,0.164354,2.864368,1.174574003,8.566845998,0.5794969946,1,0,vulkan_fft+cpu_solve,ready,17.861743,17.861743,0.993841,vulkan,ready,4,46,3.267150351e-06,1.926890068e-05,0,0
