frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.00343,2.967854,0.00032,2.392437,20.076496,107.671956,5.940128,2.390316,0.078907,32.627786,0,0,0,0,1,cpu,selected,174.1462,174.1462,8.480399,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,7.972518,1.397956,0.00037,1.662195,19.675592,105.072437,6.191748,2.946705,0.138755,31.973221,0,0,0,0,1,cpu,selected,169.058979,169.058979,8.517957,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,7.251217,1.399805,0.00023,1.413155,20.721211,108.388858,5.930628,2.383587,0.276459,32.133936,0,0,0,0,1,cpu,selected,172.647869,172.647869,8.420671,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,7.399881,1.389566,0.0003,1.343717,19.924642,112.009786,5.932039,2.449524,0.290969,32.00571,0,0,0,0,1,cpu,selected,175.346253,175.346253,8.46131,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,7.989398,1.480162,0.00049,1.485832,18.922501,109.894049,6.113941,2.413856,0.485591,32.598067,0,0,0,0,1,cpu,selected,173.394489,173.394489,8.46183,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,7.290725,1.53801,0.00045,1.28574,18.214649,106.01449,6.171849,2.392677,0.49312,32.776561,0,0,0,0,1,cpu,selected,168.887546,168.887546,8.44864,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,7.497788,1.443053,0.00044,1.80503,19.008958,109.540912,6.14958,2.378297,0.558618,31.789029,0,0,0,0,1,cpu,selected,172.673917,172.673917,8.44398,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,7.43395,1.496371,0.00026,1.204223,19.867604,111.024095,6.892391,2.388817,0.567838,31.882295,0,0,0,0,1,cpu,selected,175.323894,175.323894,8.471729,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,7.925921,1.435824,0.00069,1.657025,20.291888,109.420467,6.797655,2.391866,0.623936,32.703663,0,0,0,0,1,cpu,selected,175.323014,175.323014,8.554286,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,7.41457,1.467853,0.00038,1.235562,17.979028,109.161897,6.107172,2.988653,0.944073,32.100817,0,0,0,0,1,cpu,selected,171.985435,171.985435,8.606814,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,7.597754,1.446093,0.00026,1.841508,18.669141,107.415376,5.977477,3.288641,0.77424,32.064898,0,0,0,0,1,cpu,selected,171.477634,171.477634,8.46484,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,7.617082,1.475103,0.00064,1.894466,20.815367,111.469287,6.185749,2.479503,0.853447,33.842068,0,0,0,0,1,cpu,selected,179.01563,179.01563,8.497249,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,7.528956,1.453713,0.00058,1.722423,18.387962,108.641748,6.891141,2.80356,0.949013,32.936484,0,0,0,0,1,cpu,selected,173.786624,173.786624,8.534237,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,8.690821,1.576068,0.0004,1.953854,19.21227,114.908903,6.206928,2.403626,1.053639,32.981942,0,0,0,0,1,cpu,selected,180.29763,180.29763,8.45493,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,7.657641,1.501261,0.00039,1.825889,18.850584,107.209243,6.069873,3.305481,1.161215,32.034659,0,0,0,0,1,cpu,selected,171.958595,171.958595,8.526227,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,7.593273,1.500772,0.0003,1.683784,19.037067,106.903566,6.065753,2.496292,1.221103,32.742831,0,0,0,0,1,cpu,selected,171.651468,171.651468,8.484349,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,8.398443,1.481622,0.0004,1.374056,20.567907,108.32707,6.097732,2.487963,1.313438,32.974563,0,0,0,0,1,cpu,selected,174.624751,174.624751,8.554276,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,8.088685,1.499271,0.00043,1.968893,18.738878,106.021091,5.145269,4.696046,1.442514,32.044539,0,0,0,0,1,cpu,selected,171.556931,171.556931,8.502668,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,7.790276,1.52002,0.00037,1.820539,22.876177,105.590277,5.949688,2.413946,1.556509,32.177093,0,0,0,0,1,cpu,selected,173.904619,173.904619,8.607034,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,8.299306,1.53679,0.00043,1.371397,19.437711,106.160545,6.64631,2.392957,1.632256,33.04954,0,0,0,0,1,cpu,selected,172.227936,172.227936,8.523427,cpu,selected,42,1059,0,0,0,0
