frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,13.194445,4.733165,0.00026,7.075184,23.693515,36.459846,0.00065,6.048724,0.037619,8.798136,0,0,0,0,1,cpu,upstream,86.847099,86.847099,1.124236,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,7.799965,2.192235,0.00036,6.128611,24.224574,34.393997,0.00061,7.056004,0.056468,8.577645,0,0,0,0,1,cpu,upstream,82.630504,82.630504,1.108567,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,7.505957,2.106058,0.00038,5.584222,22.243472,38.456168,0.00086,6.739347,0.056178,8.580555,0,0,0,0,1,cpu,upstream,83.76724,83.76724,1.076828,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,7.638652,2.084908,0.00039,5.297193,20.805798,36.349551,0.00054,6.027304,0.063998,8.641232,0,0,0,0,1,cpu,upstream,79.270914,79.270914,1.128686,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,7.66569,2.165486,0.00038,5.695367,21.682764,34.283671,0.00057,6.088832,0.073377,8.628973,0,0,0,0,1,cpu,upstream,78.61942,78.61942,1.110647,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,7.796185,2.194414,0.00043,6.66472,22.303429,34.56901,0.00056,6.070423,0.082437,9.451161,0,0,0,0,1,cpu,upstream,81.336584,81.336584,1.080248,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,7.798025,2.121597,0.00046,5.575613,23.341578,33.394877,0.000639,6.060474,0.125975,8.588485,0,0,0,0,1,cpu,upstream,79.209698,79.209698,1.103827,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,7.607473,2.138946,0.00038,5.464787,22.258561,37.118681,0.00059,6.770925,0.186433,8.617974,0,0,0,0,1,cpu,upstream,82.557277,82.557277,1.085137,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,7.669311,2.148126,0.00052,5.589572,22.517291,33.456703,0.00083,6.072353,0.148714,9.275158,0,0,0,0,1,cpu,upstream,79.209267,79.209267,1.115857,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,7.539256,2.121537,0.00038,5.363901,22.28503,33.29825,0.00054,6.064973,0.174483,9.318446,0,0,0,0,1,cpu,upstream,78.62754,78.62754,1.090328,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,7.643622,2.105778,0.00039,6.181888,22.502042,34.005552,0.00078,6.736597,0.202692,8.590025,0,0,0,0,1,cpu,upstream,80.325744,80.325744,1.104717,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,7.651611,2.147087,0.00039,5.444727,21.132175,34.82737,0.00097,6.043554,0.199442,9.335776,0,0,0,0,1,cpu,upstream,79.131491,79.131491,1.079027,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,7.708349,2.174945,0.00047,5.436408,25.893349,33.766341,0.00097,6.023485,0.218871,8.659882,0,0,0,0,1,cpu,upstream,82.174721,82.174721,1.093277,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,7.877722,2.110398,0.00024,5.308232,20.161723,34.713025,0.00116,6.117751,0.306818,9.47967,0,0,0,0,1,cpu,upstream,78.199017,78.199017,1.093347,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,7.622223,2.160425,0.00037,5.692658,21.465042,34.642257,0.00069,6.200648,0.359976,8.72383,0,0,0,0,1,cpu,upstream,79.245896,79.245896,1.101407,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,7.633742,2.132537,0.00038,5.264164,21.949733,36.780014,0.00054,6.038984,0.384265,8.587025,0,0,0,0,1,cpu,upstream,81.137642,81.137642,1.119236,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,7.824675,2.138366,0.00047,5.539424,21.037439,35.644388,0.00086,6.052253,0.392175,10.023499,0,0,0,0,1,cpu,upstream,80.828874,80.828874,1.076768,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,7.717519,2.197454,0.0004,5.364771,20.73125,35.034433,0.00075,6.109241,0.390465,9.407143,0,0,0,0,1,cpu,upstream,79.235907,79.235907,1.086117,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,7.735498,2.167205,0.00075,5.552963,21.906345,34.641727,0.00063,6.760216,0.424624,9.269268,0,0,0,0,1,cpu,upstream,80.723728,80.723728,1.085238,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,7.648052,2.136676,0.00042,5.210467,20.424852,35.127499,0.00069,6.631191,0.493411,8.604694,0,0,0,0,1,cpu,upstream,78.6299,78.6299,1.114206,cpu,upstream,7,170,0,0,0,0
