frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,2400000,47.443928,39.296785,60.080884,13.371818,1012.920978,628.419252,14.465335,5.773885,0.00222,80.785805,34.679656,310.89865,58.094671,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1855.116962,1855.116962,91.241917,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,2400000,2400000,36.079051,17.133581,66.85051,12.602798,939.134769,549.109049,14.426757,6.160069,0.036739,81.278306,11.898425,265.610039,47.12309,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1686.732578,1686.732578,90.570123,cpu,checking,5,5,0,0,0,0
2,gpu_qualification,4800000,2400000,36.289443,16.607272,46.145428,12.736283,932.975439,550.085771,14.624099,6.056263,0.048319,80.900611,11.98772199,262.976772,45.80916101,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1660.179485,1660.179485,91.031855,cpu,ready,3,6,0,0,0,0
3,gpu_qualification,7200000,2400000,36.88804,16.711107,47.989446,12.413436,945.605456,554.101794,14.706086,6.048584,0.056407,81.642422,11.96551299,262.921094,46.418467,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1679.274738,1679.274738,90.834984,cpu,ready,4,9,0,0,0,0
4,gpu_qualification,9600000,2400000,36.316152,16.826283,54.975783,12.945615,922.062586,535.76282,14.629598,5.825113,0.065417,80.874342,11.905215,266.769943,25.43622701,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1643.967557,1643.967557,91.090783,cpu,ready,4,11,0,0,0,0
5,gpu_qualification,12000000,2400000,36.535104,16.698778,48.174649,12.673885,936.54799,552.6753,14.715285,6.167069,0.074017,80.606673,11.91166399,263.141075,25.178307,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1668.333646,1668.333646,90.701028,cpu,ready,5,13,0,0,0,0
6,gpu_qualification,14400000,2400000,36.554093,16.535634,51.183972,12.467663,933.612305,549.378818,14.59644,5.856142,0.066957,80.390431,11.959563,267.09667,25.13195901,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1664.088362,1664.088362,90.797075,cpu,ready,5,15,0,0,0,0
7,gpu_qualification,16800000,2400000,36.293103,16.889181,47.12474,13.018121,939.143639,546.332437,14.764094,5.821203,0.076397,80.967548,12.17338499,263.174493,25.333111,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1664.13736,1664.13736,91.094843,cpu,ready,6,19,0,0,0,0
8,steady,19200000,2400000,36.388319,16.669719,48.41556,12.784831,292.44351,154.757258,14.606669,5.773765,0.062897,80.211088,11.904146,266.395508,14.12912799,1,0,vulkan_fft+cpu_solve,ready,625.725297,625.725297,132.175019,vulkan,ready,6,23,5.025380738e-06,6.57027098e-06,0,0
9,steady,21600000,2400000,36.256044,16.780245,49.130071,12.326569,291.234218,151.60207,14.512324,5.788554,0.071697,80.513786,11.92014399,265.730524,13.5694,1,0,vulkan_fft+cpu_solve,ready,621.959534,621.959534,133.745278,vulkan,ready,5,27,4.14873183e-06,5.352604965e-06,0,0
10,steady,24000000,2400000,36.229796,16.683178,47.106411,12.488272,288.393009,153.478427,14.534763,5.787814,0.076147,79.820643,11.912055,262.651474,13.81593999,1,0,vulkan_fft+cpu_solve,ready,618.368664,618.368664,132.39578,vulkan,ready,4,28,5.874432563e-06,1.617801331e-05,0,0
11,steady,26400000,2400000,36.117609,16.779515,50.849614,12.431695,288.561162,153.130911,14.483135,5.758355,0.080017,80.083023,11.906735,262.618845,14.021163,1,0,vulkan_fft+cpu_solve,ready,622.157427,622.157427,132.38615,vulkan,ready,3,29,4.397115048e-06,7.727347239e-06,0,0
12,steady,28800000,2400000,36.447467,16.720167,48.588372,12.773452,288.343301,153.559274,14.603529,5.754626,0.125355,80.295854,12.06253999,261.943601,14.323171,1,0,vulkan_fft+cpu_solve,ready,620.76393,620.76393,132.536545,vulkan,ready,5,31,4.094501727e-06,5.630099992e-06,0,0
13,steady,31200000,2400000,36.222686,16.820113,50.135622,12.393626,287.60636,153.287115,14.57929,5.771755,0.119435,79.951738,11.919055,262.064567,13.609108,1,0,vulkan_fft+cpu_solve,ready,620.665054,620.665054,133.724639,vulkan,ready,9,37,3.724760238e-06,5.885011205e-06,0,0
