frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,240000,6.557114,2.425835,0.00026,4.309242,13.57398,18.340594,0.00056,3.013902,0.027659,4.384999,0,0,0,0,1,cpu,upstream,46.077031,46.077031,0.552528,cpu,upstream,4,4,0,0,0,0
1,warmup,240000,240000,4.433207,1.060299,0.00035,3.881128,12.476843,17.524606,0.00083,3.016552,0.039788,4.384169,0,0,0,0,1,cpu,upstream,42.384565,42.384565,0.556779,cpu,upstream,2,6,0,0,0,0
2,warmup,480000,240000,4.063672,1.01263,0.00026,3.673547,12.700594,18.087363,0.00037,3.022522,0.044879,4.399108,0,0,0,0,1,cpu,upstream,42.941273,42.941273,0.563418,cpu,upstream,4,10,0,0,0,0
3,warmup,720000,240000,4.591881,1.000581,0.00026,2.918636,14.111189,17.200959,0.00045,3.002842,0.047319,4.363089,0,0,0,0,1,cpu,upstream,42.645325,42.645325,0.554699,cpu,upstream,5,15,0,0,0,0
4,warmup,960000,240000,4.171517,1.002831,0.00025,3.372539,14.443466,17.174779,0.00039,3.025262,0.052088,5.058833,0,0,0,0,1,cpu,upstream,44.130438,44.130438,0.551768,cpu,upstream,5,20,0,0,0,0
5,warmup,1200000,240000,4.052412,1.01501,0.00026,2.885208,13.385757,17.384121,0.00075,3.042221,0.052088,4.35918,0,0,0,0,1,cpu,upstream,42.124595,42.124595,0.572328,cpu,upstream,7,27,0,0,0,0
6,warmup,1440000,240000,4.331831,1.01572,0.00024,3.287672,13.291101,17.039815,0.00044,2.987403,0.060668,4.386178,0,0,0,0,1,cpu,upstream,42.069237,42.069237,0.549729,cpu,upstream,4,31,0,0,0,0
7,warmup,1680000,240000,4.160338,1.006481,0.00026,3.687966,12.597578,17.293135,0.00041,3.002862,0.069468,4.402048,0,0,0,0,1,cpu,upstream,42.060208,42.060208,0.569478,cpu,upstream,3,34,0,0,0,0
8,steady,1920000,240000,4.059611,1.013441,0.00026,2.909086,13.165246,17.571814,0.00043,3.009823,0.074887,5.276324,0,0,0,0,1,cpu,upstream,43.021311,43.021311,0.574097,cpu,upstream,6,40,0,0,0,0
9,steady,2160000,240000,4.141209,1.02201,0.00025,3.546611,12.863638,18.045445,0.00036,2.983614,0.117805,4.381349,0,0,0,0,1,cpu,upstream,42.961082,42.961082,0.567248,cpu,upstream,3,43,0,0,0,0
10,steady,2400000,240000,4.194576,1.01891,0.00026,3.355639,14.427387,17.489607,0.00045,3.683026,0.150995,4.34367,0,0,0,0,1,cpu,upstream,44.469944,44.469944,0.566478,cpu,upstream,3,46,0,0,0,0
11,steady,2640000,240000,4.315922,1.065478,7e-05,2.928116,12.54121,17.17531,0.00053,3.008182,0.116326,4.424577,0,0,0,0,1,cpu,upstream,41.259799,41.259799,0.567018,cpu,upstream,2,48,0,0,0,0
12,steady,2880000,240000,4.59584,1.002321,0.00027,2.993973,14.054481,17.252927,0.00085,2.999523,0.121575,4.376459,0,0,0,0,1,cpu,upstream,42.802379,42.802379,0.560738,cpu,upstream,4,52,0,0,0,0
13,steady,3120000,240000,4.215855,1.013021,0.00033,3.520042,13.686636,17.637681,0.00064,3.024592,0.190673,5.029553,0,0,0,0,1,cpu,upstream,44.103168,44.103168,0.565938,cpu,upstream,5,57,0,0,0,0
14,steady,3360000,240000,4.09961,1.01456,0.00025,3.540202,12.590719,17.561464,0.00044,3.010852,0.179363,5.283724,0,0,0,0,1,cpu,upstream,43.181574,43.181574,0.588037,cpu,upstream,5,62,0,0,0,0
15,steady,3600000,240000,4.222245,1.01542,0.00025,3.691386,13.81344,17.012726,0.00065,3.009283,0.229511,4.375249,0,0,0,0,1,cpu,upstream,43.147915,43.147915,0.569788,cpu,upstream,6,68,0,0,0,0
16,steady,3840000,240000,4.331761,1.02246,0.00025,2.862798,12.324289,17.421559,0.0005,3.058741,0.239991,4.441056,0,0,0,0,1,cpu,upstream,41.371644,41.371644,0.557088,cpu,upstream,4,72,0,0,0,0
17,steady,4080000,240000,4.508884,1.021031,0.00025,2.949004,13.019382,16.993087,0.00052,3.004702,0.26691,5.251985,0,0,0,0,1,cpu,upstream,42.506871,42.506871,0.563758,cpu,upstream,5,77,0,0,0,0
18,steady,4320000,240000,4.292272,1.017571,0.00025,3.554841,13.394417,16.817563,0.00053,3.001493,0.302208,4.397389,0,0,0,0,1,cpu,upstream,42.486262,42.486262,0.564217,cpu,upstream,5,82,0,0,0,0
19,steady,4560000,240000,4.159307,1.02666,0.00025,3.628368,13.012662,17.215548,0.00038,3.015362,0.312718,5.284774,0,0,0,0,1,cpu,upstream,43.496722,43.496722,0.577187,cpu,upstream,7,89,0,0,0,0
