frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.842968,4.60354,0.0003,6.886701,18.9583,32.487881,0.870146,5.349751,0.030579,8.147002,0,0,0,0,1,cpu,selected,77.3342,77.3342,1.455383,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,8.093514,2.451434,0.00051,5.461477,21.712482,33.271781,0.861756,5.351191,0.049998,7.968029,0,0,0,0,1,cpu,selected,77.128658,77.128658,1.416165,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,7.513377,2.353478,0.00084,5.577892,20.307267,32.913275,0.839287,5.843642,0.051878,8.664401,0,0,0,0,1,cpu,selected,76.55196,76.55196,1.396236,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,7.92571,2.31839,0.00051,5.500335,19.412522,32.53861,0.835157,5.065912,0.058328,8.029327,0,0,0,0,1,cpu,selected,73.759091,73.759091,1.427464,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,7.865303,2.390747,0.00046,5.656019,20.437982,32.450863,0.828157,5.148709,0.058898,7.966559,0,0,0,0,1,cpu,selected,74.938394,74.938394,1.464203,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,7.711959,2.347598,0.00031,5.754955,22.217693,33.2802,0.832738,5.060492,0.071737,8.580155,0,0,0,0,1,cpu,selected,78.145878,78.145878,1.391126,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,7.721068,2.345369,0.0004,5.709297,24.529282,33.672685,0.839067,5.156479,0.106506,8.747288,0,0,0,0,1,cpu,selected,81.106373,81.106373,1.414915,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,8.065535,2.431785,0.0003,6.297854,21.636325,33.529281,0.893635,5.541804,0.104306,7.91855,0,0,0,0,1,cpu,selected,78.35384,78.35384,1.405906,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,7.766006,2.388547,0.0003,5.561113,22.420064,33.013501,0.828748,5.077832,0.141024,8.639003,0,0,0,0,1,cpu,selected,78.070132,78.070132,1.429854,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,7.619542,2.362648,0.0003,5.589962,20.283168,33.153455,0.835878,5.072022,0.157384,7.996227,0,0,0,0,1,cpu,selected,75.451044,75.451044,1.384806,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,7.878402,2.340439,0.00034,5.491545,20.320407,33.30408,0.833357,5.751316,0.179683,7.889012,0,0,0,0,1,cpu,selected,76.110179,76.110179,1.402265,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,7.93658,2.402426,0.00031,5.529605,24.533871,34.344499,0.849477,5.146239,0.178213,8.025517,0,0,0,0,1,cpu,selected,81.010157,81.010157,1.407045,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,7.913501,2.410796,0.0003,5.584892,20.309197,33.261141,1.130946,5.341691,0.226142,7.912681,0,0,0,0,1,cpu,selected,76.177786,76.177786,1.412885,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,7.710889,2.363527,0.00037,6.222937,22.960534,33.29931,0.824978,5.1196,0.274249,8.682641,0,0,0,0,1,cpu,selected,79.748146,79.748146,1.411605,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,7.983639,2.451704,0.0003,5.391379,21.539409,35.761344,0.843267,5.056233,0.347066,7.985728,0,0,0,0,1,cpu,selected,79.37643,79.37643,1.408795,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,7.861154,2.415835,0.00063,5.527524,20.328627,32.587167,0.826528,5.1154,0.383765,7.983568,0,0,0,0,1,cpu,selected,75.169044,75.169044,1.441694,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,7.797256,2.364278,0.00025,5.425978,21.700353,33.03933,0.828037,5.741906,0.409694,7.808435,0,0,0,0,1,cpu,selected,77.318261,77.318261,1.394866,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,7.967518,2.492063,0.00031,5.411479,20.48226,31.898785,0.824608,5.11643,0.429993,8.71718,0,0,0,0,1,cpu,selected,75.373108,75.373108,1.396135,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,8.145892,2.436495,0.00038,5.874,21.153344,33.534111,0.833068,5.6247,0.441133,7.851073,0,0,0,0,1,cpu,selected,77.748304,77.748304,1.402265,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,7.68468,2.407676,0.00027,5.828643,20.937372,33.757282,0.828508,4.995765,0.456482,7.918231,0,0,0,0,1,cpu,selected,77.130229,77.130229,1.429544,cpu,selected,7,172,0,0,0,0
