frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.866796,2.941455,0.00058,2.085709,34.992604,42.038528,0.814679,0.399174,0.030759,6.077363,2.692883998,10.82101801,2.16732499,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,89.380851,89.380851,1.417184,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,8.019307,1.492152,0.00053,1.773321,37.554343,36.755555,0.865166,0.401775,0.049408,5.468946,1.040059999,9.427002013,2.711963996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,84.361196,84.361196,1.398525,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,7.771216,1.397356,0.0006,1.816589,34.425135,35.315531,0.829368,0.406964,0.049748,5.420839,1.044440001,10.30393699,2.658706009,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,79.66213,79.66213,1.390155,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,7.94649,1.373846,0.00052,1.698864,38.373581,36.805273,0.846237,0.397445,0.062577,5.38226,1.099446997,11.02860999,2.867588013,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,84.940603,84.940603,1.414755,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,7.555875,1.427594,0.0003,1.699174,34.266452,36.949637,0.846047,0.404244,0.062808,5.421758,1.040188998,9.670972005,1.929535002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,81.078014,81.078014,1.416315,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,7.826434,1.431264,0.0003,1.865338,36.123569,35.523383,0.852087,0.405904,0.079097,5.435998,1.100256994,10.699553,1.881766006,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,81.71694,81.71694,1.398375,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,7.69077,1.409025,0.00041,1.956624,36.434067,36.228116,0.842187,0.411534,0.116105,5.407189,1.504202008,12.858008,1.833207995,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,82.805257,82.805257,1.409565,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,7.866483,1.615527,0.00128,1.899816,35.911467,36.62087,0.854807,0.398524,0.113616,5.401309,1.095507994,10.452792,1.799949005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,82.817216,82.817216,1.381966,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,7.823225,1.482692,0.00075,1.898755,12.04325,4.078111,0.843437,0.411894,0.154244,5.37585,1.040309995,10.031028,0.9617020041,1,0,vulkan_fft+cpu_solve,ready,26.288983,26.288983,1.956414,vulkan,ready,10,71,4.613902719e-06,2.108212584e-05,0,0
9,steady,4320000,480000,7.814915,1.437274,0.0004,1.849098,12.864587,3.466145,0.844437,0.399324,0.176114,5.399239,1.064197987,10.52777901,1.252161995,1,0,vulkan_fft+cpu_solve,ready,26.436618,26.436618,1.957413,vulkan,ready,9,80,2.768662399e-06,1.68130194e-05,0,0
10,steady,4800000,480000,7.94156,1.416905,0.00051,1.723233,14.446786,3.993594,0.824177,0.408594,0.179413,5.39537,1.160184994,12.10306801,1.170033991,1,0,vulkan_fft+cpu_solve,ready,28.388582,28.388582,1.962143,vulkan,ready,5,85,5.749706864e-06,3.092809959e-05,0,0
11,steady,5280000,480000,8.501378,1.514971,0.00046,2.03262,16.553644,4.947937,0.944543,0.462512,0.280619,5.952838,1.176373988,14.013603,1.349216998,1,0,vulkan_fft+cpu_solve,ready,32.690144,32.690144,2.103918,vulkan,ready,6,91,4.246262649e-06,2.035653888e-05,0,0
12,steady,5760000,480000,9.98115,1.675935,0.00047,1.612107,15.734736,4.58771,1.165325,0.590357,0.26023,7.810095,1.434903994,13.072659,1.212933004,1,0,vulkan_fft+cpu_solve,ready,33.436965,33.436965,2.81622,vulkan,ready,8,99,4.059013382e-06,1.367629403e-05,0,0
13,steady,6240000,480000,10.042578,1.677815,0.00034,1.818389,14.146207,4.37009,1.180914,0.591407,0.313547,7.774217,1.445163995,11.552609,1.134496003,1,0,vulkan_fft+cpu_solve,ready,31.872926,31.872926,2.776201,vulkan,ready,12,111,3.14668279e-06,1.167004868e-05,0,0
14,steady,6720000,480000,10.050768,1.739672,0.00045,1.633296,13.463214,3.880719,1.174934,0.580117,0.469532,7.772166,1.405904993,10.88437501,1.16011399,1,0,vulkan_fft+cpu_solve,ready,30.7141,30.7141,2.788991,vulkan,ready,17,128,4.092194825e-06,1.474114764e-05,0,0
15,steady,7200000,480000,10.293028,1.726522,0.00084,1.943684,14.025403,3.963585,1.187184,0.589607,0.471281,7.784806,1.844417989,11.256271,0.9126240015,1,0,vulkan_fft+cpu_solve,ready,31.692912,31.692912,2.81881,vulkan,ready,6,134,2.710022806e-06,7.978156552e-06,0,0
16,steady,7680000,480000,10.074517,1.682074,0.00047,1.886967,15.61119,4.284533,1.666755,0.588097,0.488591,7.778786,1.947523996,12.765762,0.8835349977,1,0,vulkan_fft+cpu_solve,ready,33.987463,33.987463,2.783271,vulkan,ready,7,141,3.7315904e-06,8.692161595e-06,0,0
