frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,10.954812,2.874968,0.00054,2.392687,18.733638,58.791105,2.476323,1.208693,0.067807,16.182558,0,0,0,0,1,cpu,selected,102.728319,102.728319,4.242365,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,7.614393,1.398356,0.00042,1.844418,19.135972,59.493037,2.508812,1.190674,0.088446,16.14258,0,0,0,0,1,cpu,selected,101.802715,101.802715,4.199626,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,7.472968,1.392846,0.00044,1.889966,17.569314,57.836562,2.478033,1.179604,0.123995,16.104041,0,0,0,0,1,cpu,selected,98.574801,98.574801,4.220016,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,7.826825,1.384306,0.00041,1.828538,17.868853,57.807823,2.478253,1.178604,0.176313,15.983766,0,0,0,0,1,cpu,selected,98.706866,98.706866,4.131779,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,9.045056,1.457864,0.00044,1.613077,18.330904,55.760443,2.476443,1.175344,0.241811,16.776635,0,0,0,0,1,cpu,selected,97.832961,97.832961,4.184726,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,7.620882,1.443054,0.00048,1.7946,18.051825,52.582587,2.491273,1.215092,0.27152,16.020894,0,0,0,0,1,cpu,selected,93.871325,93.871325,4.240964,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,7.948789,1.411005,0.00041,1.587948,17.890172,58.404519,2.459004,1.825749,0.488141,16.273095,0,0,0,0,1,cpu,selected,100.340043,100.340043,4.149368,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,7.66826,1.467933,0.00057,1.747662,18.827605,53.628366,2.468513,1.222953,0.310778,16.171208,0,0,0,0,1,cpu,selected,95.845588,95.845588,4.170217,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,7.670011,1.446543,0.00041,1.707514,19.907522,55.104579,2.475453,1.231672,0.412114,16.794624,0,0,0,0,1,cpu,selected,99.080431,99.080431,4.132569,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,7.900701,1.439954,0.00052,1.625136,20.24625,54.925615,2.494603,1.230442,0.451282,16.810754,0,0,0,0,1,cpu,selected,99.224556,99.224556,4.130308,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,7.9257,1.430015,0.00071,1.863997,19.579995,53.853558,2.466584,1.217702,0.469312,15.891299,0,0,0,0,1,cpu,selected,96.773172,96.773172,4.235385,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,7.698069,1.503832,0.00047,1.714763,19.234109,56.031562,2.512772,1.203373,0.478091,16.096252,0,0,0,0,1,cpu,selected,98.775224,98.775224,4.275893,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,7.409651,1.496502,0.0004,1.27221,18.345894,60.316645,2.474933,1.178594,0.540599,16.007285,0,0,0,0,1,cpu,selected,101.633062,101.633062,4.206856,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,8.056886,1.440813,0.00048,1.495442,18.765247,55.702116,2.476283,1.193053,0.591937,16.203818,0,0,0,0,1,cpu,selected,97.869189,97.869189,4.233744,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,8.265208,1.694343,0.00044,1.660306,17.817344,54.29869,2.522521,1.209063,0.649395,16.104061,0,0,0,0,1,cpu,selected,95.956163,95.956163,4.168127,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,7.828295,1.438954,0.00041,1.593007,17.758897,51.849856,2.469863,1.192774,0.700852,15.951448,0,0,0,0,1,cpu,selected,92.956061,92.956061,4.209785,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,7.994208,1.437793,0.00043,1.447234,17.500477,60.532366,2.488383,1.176894,0.735411,16.863422,0,0,0,0,1,cpu,selected,102.18241,102.18241,4.176177,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,7.974409,1.477282,0.00029,1.726873,21.792359,54.583679,2.476723,1.226862,0.809558,16.077913,0,0,0,0,1,cpu,selected,100.171539,100.171539,4.167157,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,7.907101,1.460163,0.00045,1.53871,20.188122,54.371067,2.483613,1.197703,0.861226,16.754046,0,0,0,0,1,cpu,selected,98.8551,98.8551,4.242935,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,7.96167,1.450153,0.00044,1.486332,17.626672,57.175397,2.502993,1.883426,0.890685,16.64822,0,0,0,0,1,cpu,selected,99.664318,99.664318,4.214036,cpu,selected,14,464,0,0,0,0
