frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,14.227464,3.493104,0.00061,2.382697,22.983072,64.612677,2.535541,1.201093,0.066928,15.955927,0,0,0,0,1,cpu,selected,113.231649,113.231649,4.180806,cpu,selected,28,28,0,0,0,0
1,warmup,480000,480000,7.795596,1.426074,0.00041,1.823739,21.981472,55.627798,2.472034,1.184183,0.087337,16.13532,0,0,0,0,1,cpu,selected,100.738367,100.738367,4.158598,cpu,selected,29,57,0,0,0,0
2,warmup,960000,480000,7.487947,1.406725,0.00031,1.712194,16.758245,59.312124,2.494413,1.178064,0.125025,15.88938,0,0,0,0,1,cpu,selected,98.87648,98.87648,4.190886,cpu,selected,16,73,0,0,0,0
3,warmup,1440000,480000,7.636562,1.374826,0.00056,1.560799,19.361384,55.137197,2.477253,1.172425,0.172073,16.919629,0,0,0,0,1,cpu,selected,98.176146,98.176146,4.11044,cpu,selected,16,89,0,0,0,0
4,warmup,1920000,480000,7.555335,1.446814,0.00033,1.544699,18.147692,54.905206,2.483783,1.186094,0.24302,16.835693,0,0,0,0,1,cpu,selected,96.793331,96.793331,4.153418,cpu,selected,18,107,0,0,0,0
5,warmup,2400000,480000,7.586973,1.467483,0.00049,1.308069,17.537785,53.773021,2.486183,1.173874,0.271369,16.025155,0,0,0,0,1,cpu,selected,94.043429,94.043429,4.211685,cpu,selected,22,129,0,0,0,0
6,warmup,2880000,480000,7.721248,1.404795,0.00052,1.469343,18.638282,54.053599,2.499043,1.189443,0.339647,16.080452,0,0,0,0,1,cpu,selected,95.675124,95.675124,4.157078,cpu,selected,18,147,0,0,0,0
7,warmup,3360000,480000,7.615743,1.456053,0.00039,1.52223,19.98972,55.983124,2.492512,1.178724,0.314798,16.277054,0,0,0,0,1,cpu,selected,99.214605,99.214605,4.141559,cpu,selected,26,173,0,0,0,0
8,steady,3840000,480000,7.624812,1.449164,0.00039,1.687174,17.486457,56.405928,2.467633,1.222063,0.409054,17.485237,0,0,0,0,1,cpu,selected,98.6131,98.6131,4.130989,cpu,selected,26,199,0,0,0,0
9,steady,4320000,480000,7.589204,1.420974,0.0004,1.601647,17.784826,55.184196,2.528871,1.184434,0.452962,16.954178,0,0,0,0,1,cpu,selected,97.112488,97.112488,4.155738,cpu,selected,24,223,0,0,0,0
10,steady,4800000,480000,7.480138,1.455683,0.00055,1.704074,22.193493,65.05112,2.549081,1.200733,0.460952,16.285314,0,0,0,0,1,cpu,selected,110.901,110.901,4.257883,cpu,selected,17,240,0,0,0,0
11,steady,5280000,480000,7.736558,1.475693,0.00038,1.689714,23.230042,62.600866,2.57494,1.238381,0.491121,16.171459,0,0,0,0,1,cpu,selected,109.472596,109.472596,4.254074,cpu,selected,16,256,0,0,0,0
12,steady,5760000,480000,7.910881,1.475192,0.00037,1.631897,23.651876,63.813388,2.592069,1.246541,0.552729,16.309293,0,0,0,0,1,cpu,selected,111.273355,111.273355,4.280053,cpu,selected,29,285,0,0,0,0
13,steady,6240000,480000,8.050796,1.447953,0.00036,1.492212,18.153561,56.061641,2.651656,1.195584,0.588107,16.89297,0,0,0,0,1,cpu,selected,98.484044,98.484044,4.34483,cpu,selected,28,313,0,0,0,0
14,steady,6720000,480000,7.786756,1.495271,0.00037,1.686884,23.612518,63.937994,2.606578,1.205993,0.644755,16.341862,0,0,0,0,1,cpu,selected,111.532225,111.532225,4.33571,cpu,selected,31,344,0,0,0,0
15,steady,7200000,480000,7.912471,1.517241,0.00072,1.561529,23.536301,61.339925,2.589209,1.206543,0.698472,16.272665,0,0,0,0,1,cpu,selected,108.722605,108.722605,4.434707,cpu,selected,37,380,0,0,0,0
16,steady,7680000,480000,8.293147,1.471362,0.0003,2.203484,25.521114,58.241276,2.510272,1.183073,0.738132,16.038903,0,0,0,0,1,cpu,selected,107.907916,107.907916,4.240485,cpu,selected,19,399,0,0,0,0
17,steady,8160000,480000,7.908421,1.467713,0.00039,1.453453,18.928311,53.396275,2.473153,1.181044,0.811068,16.125971,0,0,0,0,1,cpu,selected,95.837378,95.837378,4.180136,cpu,selected,23,422,0,0,0,0
18,steady,8640000,480000,8.068625,1.465843,0.000499,1.457804,19.18758,52.814128,2.482943,1.200553,0.843647,16.092892,0,0,0,0,1,cpu,selected,95.545889,95.545889,4.236125,cpu,selected,30,451,0,0,0,0
19,steady,9120000,480000,7.95955,1.472712,0.00043,1.431764,18.577045,54.947414,2.487123,1.209583,0.885135,16.832493,0,0,0,0,1,cpu,selected,97.843699,97.843699,4.215386,cpu,selected,14,464,0,0,0,0
