frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,2400000,50.009728,15.670338,0.00077,9.72383,196.585095,626.940062,30.947452,12.923215,0.574208,157.690333,14.87665901,52.360716,11.44700299,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1051.055303,1051.055303,42.786299,cpu,checking,349,349,0,0,0,0
1,gpu_qualification,2400000,2400000,36.919708,8.023617,0.00157,8.085254,173.042913,616.718309,30.718831,12.885516,0.985572,157.817588,5.234666005,38.87165201,11.032739,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1008.27917,1008.27917,42.791559,cpu,checking,331,679,0,0,0,0
2,gpu_qualification,4800000,2400000,36.304902,7.835064,0.00098,10.382405,180.086848,613.084831,30.687021,12.922396,1.376766,158.288459,6.171599001,41.031958,12.82397,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1014.66477,1014.66477,42.710282,cpu,ready,350,1028,0,0,0,0
3,gpu_qualification,7200000,2400000,37.199268,8.133692,0.00108,9.000499,187.521968,615.609352,26.261224,13.610789,1.863667,157.217701,5.263224006,36.931118,11.346797,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1019.219972,1019.219972,42.625716,cpu,ready,380,1406,0,0,0,0
4,gpu_qualification,9600000,2400000,37.12388,8.044636,0.00131,8.864924,175.555855,614.425508,26.39041,12.494502,2.129526,158.434924,5.529433995,39.63991301,5.860590994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1006.341595,1006.341595,43.353137,cpu,ready,240,1645,0,0,0,0
5,gpu_qualification,12000000,2400000,37.63842,8.044396,0.0008,8.827545,174.532406,630.75677,26.356781,12.871497,2.792911,158.231832,6.289265007,39.890202,5.862290993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1022.414938,1022.414938,42.745061,cpu,ready,327,1972,0,0,0,0
6,gpu_qualification,14400000,2400000,37.782275,8.287116,0.00094,8.831825,175.550276,617.818245,26.334702,13.216284,3.112209,157.256029,6.653530002,39.273516,5.239905998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1010.407626,1010.407626,42.714942,cpu,ready,298,2270,0,0,0,0
7,gpu_qualification,16800000,2400000,38.006546,8.17892,0.00065,8.445801,173.227736,627.661231,26.251145,12.771631,3.683426,157.50534,5.39492999,39.130492,5.435678005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,1017.72588,1017.72588,43.133676,cpu,ready,302,2571,0,0,0,0
8,steady,19200000,2400000,38.739947,8.222439,0.00111,8.722859,46.690357,55.406637,26.214306,12.388516,3.829431,157.379855,5.243694991,38.386061,3.044231012,1,0,vulkan_fft+cpu_solve,ready,318.85551,318.85551,60.378102,vulkan,ready,247,2816,2.819425479e-06,8.269389935e-06,0,0
9,steady,21600000,2400000,39.568865,8.178901,0.00084,10.5063,47.004824,55.432666,27.052453,13.07568,4.635949,157.386084,5.19302699,38.18553901,3.613248989,1,0,vulkan_fft+cpu_solve,ready,323.273697,323.273697,60.164321,vulkan,ready,294,3109,2.172405597e-06,5.892248919e-06,0,0
