frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,11.775101,4.254664,0.00038,6.631381,35.805252,77.561081,2.489233,15.456237,0.062977,23.269632,2.592619002,7.655031011,1.658035994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,165.530837,165.530837,4.271023,cpu,checking,28,28,0,0,0,0
1,gpu_qualification,480000,480000,7.995158,2.412135,0.00039,4.721816,33.470173,71.380823,2.502692,15.467336,0.085857,23.456414,1.054558992,6.330712005,0.930813998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,153.497636,153.497636,4.206966,cpu,checking,29,57,0,0,0,0
2,gpu_qualification,960000,480000,7.826985,2.333139,0.00029,5.289543,31.774909,68.987486,2.503113,15.539453,0.115575,23.490903,1.053459004,6.508156002,1.679803997,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,150.034411,150.034411,4.225845,cpu,ready,16,73,0,0,0,0
3,gpu_qualification,1440000,480000,7.95527,2.327799,0.00045,5.12299,32.53102,65.729664,2.581079,15.510534,0.172414,23.512832,1.052468985,6.369281009,0.9713120013,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,147.488782,147.488782,4.207255,cpu,ready,16,89,0,0,0,0
4,gpu_qualification,1920000,480000,7.874842,2.422126,0.00029,4.550062,31.953532,68.590342,2.587259,15.447377,0.25093,23.545441,1.058728009,6.590042993,1.635516003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,149.347359,149.347359,4.223875,cpu,ready,18,107,0,0,0,0
5,gpu_qualification,2400000,480000,7.565925,2.351998,0.00054,3.426606,34.33488,67.475245,2.590199,15.246104,0.216102,23.55897,1.059949011,7.747056991,1.699074,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,149.200644,149.200644,4.295412,cpu,ready,22,129,0,0,0,0
6,gpu_qualification,2880000,480000,8.244868,2.627697,0.00055,3.111339,33.579798,71.049746,2.620258,15.334671,0.295169,23.465183,1.079317003,4.44979699,1.446363002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,152.084411,152.084411,4.226045,cpu,ready,18,147,0,0,0,0
7,gpu_qualification,3360000,480000,8.086384,2.389927,0.00045,3.06893,35.897778,65.335779,2.628527,15.610541,0.296698,23.650087,1.064378008,9.013277993,2.507562011,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,148.878717,148.878717,4.224485,cpu,ready,26,173,0,0,0,0
8,steady,3840000,480000,7.907141,2.397387,0.00038,3.164426,12.702354,11.682884,2.392217,15.138628,0.415834,23.448525,1.056189001,9.103193998,2.342129007,1,0,vulkan_fft+cpu_solve,ready,71.342635,71.342635,5.901369,vulkan,ready,26,199,3.601071044e-06,2.042019243e-05,0,0
9,steady,4320000,480000,7.652532,2.365197,0.00052,3.34019,10.134344,11.52633,2.448254,15.760985,0.50203,23.252412,1.064318001,6.915429994,1.954444006,1,0,vulkan_fft+cpu_solve,ready,69.330262,69.330262,5.89547,vulkan,ready,24,223,2.363701402e-06,2.437065537e-05,0,0
10,steady,4800000,480000,8.029337,2.356758,0.00031,3.0613,11.039079,11.494831,2.451625,15.09029,0.488141,23.413316,1.066948012,7.720308989,2.055559009,1,0,vulkan_fft+cpu_solve,ready,69.39565,69.39565,5.950248,vulkan,ready,17,240,4.505277912e-06,3.086369415e-05,0,0
11,steady,5280000,480000,7.766067,2.414596,0.00039,3.346949,12.859128,12.019481,2.442774,15.162528,0.508821,23.368207,1.072438002,9.263017997,2.324379995,1,0,vulkan_fft+cpu_solve,ready,72.122874,72.122874,5.968607,vulkan,ready,16,256,3.453517285e-06,2.021230131e-05,0,0
12,steady,5760000,480000,7.650631,2.378258,0.00037,2.997593,10.339556,11.293589,2.580069,15.100981,0.559178,23.214803,1.071368992,7.509156004,1.558789,1,0,vulkan_fft+cpu_solve,ready,68.464397,68.464397,5.943368,vulkan,ready,29,285,3.372594867e-06,1.365210659e-05,0,0
13,steady,6240000,480000,8.154792,2.363007,0.00063,3.07313,9.917883,10.638055,2.484723,15.163808,0.603806,23.290351,1.076178014,6.756105989,1.890137002,1,0,vulkan_fft+cpu_solve,ready,67.535393,67.535393,5.947347,vulkan,ready,28,313,2.636811662e-06,1.154245676e-05,0,0
14,steady,6720000,480000,7.758467,2.451575,0.0004,3.766623,11.324107,11.824929,2.463564,15.205146,0.674154,23.212803,1.074717999,7.858713999,2.187304005,1,0,vulkan_fft+cpu_solve,ready,70.923301,70.923301,5.879931,vulkan,ready,31,344,3.30546782e-06,1.462793498e-05,0,0
15,steady,7200000,480000,8.221119,2.409766,0.00038,2.975963,12.695745,11.821188,2.534521,15.309983,0.730051,23.31898,1.080317989,9.125164002,2.294349998,1,0,vulkan_fft+cpu_solve,ready,71.796577,71.796577,5.934208,vulkan,ready,37,380,2.294350255e-06,7.971091754e-06,0,0
16,steady,7680000,480000,7.933231,2.412015,0.00034,3.151037,11.254451,11.684704,2.488793,15.082471,0.778629,23.285721,1.080998003,7.963948995,2.012192011,1,0,vulkan_fft+cpu_solve,ready,70.138161,70.138161,5.909689,vulkan,ready,19,399,3.153344315e-06,8.713346989e-06,0,0
17,steady,8160000,480000,7.920261,2.419125,0.00037,3.832261,9.759189,11.372506,2.507222,15.060952,0.820748,23.30585,1.090896994,6.699278012,1.768610999,1,0,vulkan_fft+cpu_solve,ready,69.078223,69.078223,5.927218,vulkan,ready,23,422,3.176494924e-06,1.253215111e-05,0,0
18,steady,8640000,480000,8.254228,2.411836,0.00039,2.947875,12.844058,10.797789,2.530071,15.136469,0.880416,23.193464,1.084696993,9.513759002,2.044730008,1,0,vulkan_fft+cpu_solve,ready,70.742368,70.742368,6.005006,vulkan,ready,30,451,2.063469972e-06,8.596530682e-06,0,0
19,steady,9120000,480000,8.250058,2.406446,0.00038,2.976154,9.98838,10.610775,2.522952,15.300032,0.913085,23.341488,1.099236995,6.718948007,1.972802997,1,0,vulkan_fft+cpu_solve,ready,68.059692,68.059692,5.978157,vulkan,ready,14,464,2.455056457e-06,9.967258401e-06,0,0
