frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,10.596036,6.838993,20.381275,3.235673,87.61751,36.384019,0.964582,0.403045,0.00205,5.62411,0,0,0,0,1,cpu,selected,161.451257,161.451257,6.66929,cpu,selected,0,0,0,0,0,0
1,warmup,480000,480000,7.959909,3.348829,20.165733,1.743822,84.962842,35.87415,1.658605,0.417194,0.018929,6.582553,0,0,0,0,1,cpu,selected,154.772657,154.772657,5.921219,cpu,selected,1,1,0,0,0,0
2,warmup,960000,480000,8.129383,3.103099,10.796378,2.122687,85.083288,35.956177,1.373416,0.414464,0.007469,6.314074,0,0,0,0,1,cpu,selected,145.171052,145.171052,5.846582,cpu,selected,0,1,0,0,0,0
3,warmup,1440000,480000,7.775887,3.049761,10.563087,2.425306,88.719716,37.499606,0.952202,0.398535,0.024739,5.6355,0,0,0,0,1,cpu,selected,149.268452,149.268452,5.850412,cpu,selected,2,3,0,0,0,0
4,warmup,1920000,480000,8.19442,3.186916,10.546788,2.009032,80.993367,37.791835,1.752622,0.416303,0.01289,5.61833,0,0,0,0,1,cpu,selected,142.328083,142.328083,5.768505,cpu,selected,2,3,0,0,0,0
5,warmup,2400000,480000,7.696089,3.141128,10.429052,2.380567,85.218213,36.313262,0.962512,0.417154,0.0129,5.580022,0,0,0,0,1,cpu,selected,144.45481,144.45481,5.789364,cpu,selected,1,3,0,0,0,0
6,warmup,2880000,480000,7.824804,3.08435,9.698651,2.179205,82.667112,36.597681,1.554969,0.419034,0.014589,5.599572,0,0,0,0,1,cpu,selected,141.815163,141.815163,5.937878,cpu,selected,2,3,0,0,0,0
7,warmup,3360000,480000,8.209239,3.200725,9.769509,2.506622,87.748034,39.159831,0.953742,0.408474,0.034759,5.675599,0,0,0,0,1,cpu,selected,149.457295,149.457295,5.849441,cpu,selected,3,4,0,0,0,0
8,steady,3840000,480000,7.67937,3.169126,9.459941,2.446214,85.987052,36.807903,1.78931,0.410524,0.019779,5.620221,0,0,0,0,1,cpu,selected,145.71007,145.71007,5.805483,cpu,selected,1,4,0,0,0,0
9,steady,4320000,480000,7.653191,3.122198,11.069388,2.011921,89.062183,37.851772,1.640806,0.397454,0.039049,5.606031,0,0,0,0,1,cpu,selected,150.800802,150.800802,5.972566,cpu,selected,3,6,0,0,0,0
10,steady,4800000,480000,7.785946,3.082799,9.613255,2.29324,82.028237,37.429159,0.964642,0.398925,0.027349,5.62568,0,0,0,0,1,cpu,selected,141.463286,141.463286,5.87876,cpu,selected,1,6,0,0,0,0
11,steady,5280000,480000,7.717369,3.218324,9.540268,2.245132,85.975863,37.63861,0.969152,0.412264,0.029779,5.653659,0,0,0,0,1,cpu,selected,145.683051,145.683051,6.017506,cpu,selected,2,6,0,0,0,0
12,steady,5760000,480000,8.020067,3.183466,10.970831,1.519331,89.12506,37.828763,0.973342,0.398974,0.045858,5.65104,0,0,0,0,1,cpu,selected,149.696665,149.696665,6.019985,cpu,selected,3,7,0,0,0,0
13,steady,6240000,480000,8.766317,3.139228,9.994649,3.042292,85.52116,36.857321,0.966052,0.402255,0.029789,5.658989,0,0,0,0,1,cpu,selected,145.611735,145.611735,6.027204,cpu,selected,1,7,0,0,0,0
14,steady,6720000,480000,7.698679,3.231234,9.868355,2.714974,85.047159,38.40699,0.966832,0.399525,0.027568,5.64413,0,0,0,0,1,cpu,selected,146.306767,146.306767,6.039474,cpu,selected,4,7,0,0,0,0
15,steady,7200000,480000,7.94028,3.209744,9.457811,2.621658,84.693453,39.521796,0.945843,0.399795,0.026699,5.686018,0,0,0,0,1,cpu,selected,146.562817,146.562817,6.073823,cpu,selected,2,7,0,0,0,0
16,steady,7680000,480000,7.881322,3.123438,10.535829,2.209984,82.896153,37.100931,0.950903,0.414984,0.044728,5.650799,0,0,0,0,1,cpu,selected,142.927749,142.927749,5.938598,cpu,selected,1,8,0,0,0,0
17,steady,8160000,480000,7.736908,3.286422,9.7237,2.033751,83.971731,39.44211,1.359327,0.424373,0.029249,5.644009,0,0,0,0,1,cpu,selected,145.914672,145.914672,5.886671,cpu,selected,4,8,0,0,0,0
18,steady,8640000,480000,8.225039,3.227284,10.23156,2.214424,94.606945,36.342511,0.958633,0.414734,0.043228,5.617521,0,0,0,0,1,cpu,selected,153.65684,153.65684,5.798383,cpu,selected,2,8,0,0,0,0
19,steady,9120000,480000,8.070435,3.169656,10.105055,2.369358,82.621183,36.552363,0.972132,0.395475,0.047908,5.589842,0,0,0,0,1,cpu,selected,141.822972,141.822972,6.041284,cpu,selected,2,8,0,0,0,0
