frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.48058,7.130382,20.797328,2.863988,150.244664,66.892869,0.923744,0.412913,0.00213,5.660369,8.110202998,39.01947701,12.02172099,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,254.928387,254.928387,5.816733,cpu,checking,0,0,0,0,0,0
1,gpu_qualification,480000,480000,7.283905,3.214095,18.668691,2.725503,140.913379,50.250928,0.985421,0.416534,0.01582,5.619,2.473173991,33.44677401,10.047518,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,222.809371,222.809371,6.061684,cpu,checking,1,1,0,0,0,0
2,gpu_qualification,960000,480000,7.320865,3.213734,9.181222,1.655925,130.451827,52.158624,0.919174,0.400754,0.00821,5.63184,2.511722013,29.78736699,9.75557901,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,203.62131,203.62131,5.799633,cpu,ready,0,1,0,0,0,0
3,gpu_qualification,1440000,480000,7.397922,3.093339,9.152172,2.135077,142.232966,53.463802,1.258811,0.412234,0.023339,5.599872,2.475312993,33.33129901,10.244,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,217.371612,217.371612,5.796143,cpu,ready,2,3,0,0,0,0
4,gpu_qualification,1920000,480000,7.463668,3.304181,10.150004,1.851748,137.915654,55.732494,0.911394,0.414964,0.01293,5.581012,2.486343011,31.98899099,5.505335003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,215.874381,215.874381,5.736226,cpu,ready,2,3,0,0,0,0
5,gpu_qualification,2400000,480000,7.206418,3.196115,10.51118,2.212054,133.710099,52.211181,0.902475,0.398564,0.013929,5.539084,2.467634007,32.27554999,5.599261001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,208.694681,208.694681,5.754456,cpu,ready,1,3,0,0,0,0
6,gpu_qualification,2880000,480000,7.381322,3.111919,9.636614,1.976012,142.032064,52.624505,0.905285,0.407204,0.01479,5.553783,2.492963001,32.02007,6.136790007,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,216.262176,216.262176,5.947728,cpu,ready,2,3,0,0,0,0
7,gpu_qualification,3360000,480000,7.242678,3.289361,9.130204,2.096348,136.190502,53.922574,0.909185,0.424103,0.035309,5.582752,2.50148201,32.35072699,5.557693005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,211.580338,211.580338,5.783694,cpu,ready,3,4,0,0,0,0
8,steady,3840000,480000,7.258767,3.249963,10.039488,2.127786,38.455569,13.929366,0.930064,0.389395,0.026329,5.558443,2.488932997,32.700763,3.254653007,1,0,vulkan_fft+cpu_solve,ready,74.706403,74.706403,8.609183,vulkan,ready,1,4,7.601820242e-06,2.067737641e-05,0,0
9,steady,4320000,480000,7.18341,3.154037,10.125834,2.418536,37.38756,14.888029,0.895015,0.394204,0.050178,5.517035,2.472383007,31.799318,3.103748992,1,0,vulkan_fft+cpu_solve,ready,74.830428,74.830428,8.743888,vulkan,ready,3,6,6.911707013e-06,1.872120336e-05,0,0
10,steady,4800000,480000,7.310495,3.132197,9.586636,2.878868,37.681468,14.747974,0.897675,0.392615,0.030909,5.520174,2.478854001,31.962512,3.228354007,1,0,vulkan_fft+cpu_solve,ready,74.868516,74.868516,8.560836,vulkan,ready,1,6,8.030683674e-06,2.589486373e-05,0,0
11,steady,5280000,480000,7.558115,3.212105,9.388213,2.279521,39.317385,12.958524,0.927694,0.393594,0.033699,5.549793,3.223644003,32.63671599,3.443904996,1,0,vulkan_fft+cpu_solve,ready,74.060528,74.060528,8.7111,vulkan,ready,2,6,6.91323963e-06,1.650172807e-05,0,0
12,steady,5760000,480000,7.699059,3.158307,9.287837,2.443065,39.638672,13.728874,0.926384,0.394444,0.046919,5.574852,3.217555001,33.526241,2.882286996,1,0,vulkan_fft+cpu_solve,ready,75.199354,75.199354,8.69856,vulkan,ready,3,7,6.435568927e-06,1.27072113e-05,0,0
13,steady,6240000,480000,7.895552,3.132257,9.809338,2.180194,39.210879,13.440276,0.934333,0.409924,0.034819,5.531684,2.487212986,33.44118501,3.271731988,1,0,vulkan_fft+cpu_solve,ready,74.683704,74.683704,9.541697,vulkan,ready,1,7,6.754455978e-06,9.578226779e-06,0,0
14,steady,6720000,480000,7.981459,3.242283,9.72518,1.896266,39.328435,13.888228,0.936693,0.394115,0.031038,5.543804,2.460884005,33.58380899,3.271252006,1,0,vulkan_fft+cpu_solve,ready,74.986042,74.986042,8.686221,vulkan,ready,4,7,7.201434005e-06,1.313115642e-05,0,0
15,steady,7200000,480000,7.783266,3.229324,10.211001,2.374908,38.630251,13.83939,0.930654,0.395094,0.030819,5.546824,3.232282996,32.35307699,3.036372006,1,0,vulkan_fft+cpu_solve,ready,75.188265,75.188265,8.740818,vulkan,ready,2,7,8.326690718e-06,1.686388281e-05,0,0
16,steady,7680000,480000,7.644612,3.147257,11.172444,2.354388,38.365152,14.158867,0.899565,0.391615,0.043088,5.569513,2.481812999,32.634436,3.235452995,1,0,vulkan_fft+cpu_solve,ready,76.101889,76.101889,8.600064,vulkan,ready,1,8,5.846812765e-06,7.398077582e-06,0,0
17,steady,8160000,480000,7.591403,3.259233,9.150063,2.247162,38.947539,12.621627,0.928914,0.414934,0.035728,5.558123,3.160906002,32.11155701,3.658816993,1,0,vulkan_fft+cpu_solve,ready,73.163323,73.163323,8.562986,vulkan,ready,4,8,6.95724467e-06,1.025920388e-05,0,0
18,steady,8640000,480000,7.70392,3.246973,9.513658,2.229113,40.378564,13.507102,0.916674,0.412134,0.052098,5.535654,3.219044,34.085969,3.060010999,1,0,vulkan_fft+cpu_solve,ready,75.79197,75.79197,8.502928,vulkan,ready,2,8,6.530588255e-06,1.414190967e-05,0,0
19,steady,9120000,480000,7.767797,3.218914,9.201221,2.438185,39.590904,13.792061,0.920354,0.404925,0.054727,5.548744,3.188196003,33.314089,3.075219989,1,0,vulkan_fft+cpu_solve,ready,75.170035,75.170035,8.725269,vulkan,ready,2,8,8.294621164e-06,1.324189559e-05,0,0
