frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,11.78766,4.641338,0.00026,6.591473,33.243802,44.934606,0.817518,5.054572,0.033169,7.951199,2.571859002,6.916779995,2.094108999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,103.267937,103.267937,1.433135,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,7.567615,2.395166,0.00061,4.36013,34.685756,40.135333,0.830657,5.768175,0.052818,7.877213,1.055878997,7.992848009,2.102798,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,96.105858,96.105858,1.413704,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,7.526846,2.354658,0.0006,4.576231,34.748713,39.104643,0.816888,5.739036,0.050368,7.824805,1.054919004,7.984558001,1.709653005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,95.215942,95.215942,1.382436,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,8.321415,2.31057,0.00037,5.477096,34.027022,38.764466,0.850277,5.047343,0.061207,7.95203,1.051298991,7.718379006,0.9579820037,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,94.490381,94.490381,1.428784,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,7.575954,2.399506,0.00053,5.007405,33.790831,38.850843,1.083478,6.160269,0.061408,7.889062,1.065847993,7.561275005,1.788739994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,95.243332,95.243332,1.424874,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,7.537995,2.392717,0.00039,3.399477,34.383107,38.961339,0.849397,5.081762,0.073277,7.946249,1.059549004,7.923669994,2.227072999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,93.087715,93.087715,1.410765,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,7.663471,2.339899,0.00048,4.155518,33.179754,37.91622,0.850067,6.417009,0.116096,8.562045,1.058808997,7.587094009,1.970232993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,93.537088,93.537088,1.400576,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,8.232888,2.446035,0.00037,3.138497,33.696975,38.734617,0.856217,5.12451,0.098636,8.003807,1.059799001,6.901539996,1.561699003,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,92.099664,92.099664,1.401226,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,7.335684,2.424935,0.00039,3.105309,7.473218,6.224217,0.835327,5.082922,0.155014,8.108313,1.069518015,4.212144986,1.993063003,1,0,vulkan_fft+cpu_solve,ready,33.409645,33.409645,2.001122,vulkan,ready,10,71,4.613902719e-06,2.108212584e-05,0,0
9,steady,4320000,480000,7.588634,2.359218,0.00025,3.010862,12.785331,6.610102,0.835197,5.049023,0.191933,7.807825,1.640356004,8.522416994,2.422286004,1,0,vulkan_fft+cpu_solve,ready,38.649741,38.649741,1.963673,vulkan,ready,9,80,2.768662399e-06,1.68130194e-05,0,0
