frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.845827,2.688645,0.00053,2.355418,40.286447,130.830252,6.011345,2.388067,0.079827,31.516249,2.738303006,14.281793,2.869818002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,216.15678,216.15678,8.558386,cpu,checking,48,48,0,0,0,0
1,gpu_qualification,480000,480000,7.334274,1.416734,0.00038,1.842278,37.774775,119.391189,6.820693,3.256113,0.148244,36.710057,1.058968991,12.12304601,2.631898001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,207.360463,207.360463,9.225919,cpu,checking,53,101,0,0,0,0
2,gpu_qualification,960000,480000,7.159501,1.411745,0.00038,1.486922,34.715914,115.411314,5.902159,2.368988,0.273989,32.905745,1.080926999,10.55195799,2.462374002,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,194.477156,194.477156,8.408612,cpu,ready,44,145,0,0,0,0
3,gpu_qualification,1440000,480000,7.443529,1.424015,0.00042,1.732762,38.269226,117.403236,5.832692,2.327989,0.26208,31.538138,1.074797988,10.695122,2.821010008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,198.790558,198.790558,8.488309,cpu,ready,39,184,0,0,0,0
4,gpu_qualification,1920000,480000,7.389652,1.471522,0.00052,1.674035,38.40129,119.263423,5.12445,2.343909,0.420343,31.459382,1.053239003,12.35431799,1.423774004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,200.158874,200.158874,8.534487,cpu,ready,41,225,0,0,0,0
5,gpu_qualification,2400000,480000,7.42396,1.473743,0.00064,1.612797,35.762933,115.796289,5.183188,2.379307,0.484911,31.784549,1.066587999,12.20570301,1.408415005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,194.478357,194.478357,8.529497,cpu,ready,41,266,0,0,0,0
6,gpu_qualification,2880000,480000,7.586004,1.460943,0.00037,1.601607,36.493255,118.303871,5.978966,2.354808,0.562908,31.459452,1.092387006,13.02814199,1.840188012,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,198.21618,198.21618,8.514757,cpu,ready,64,330,0,0,0,0
7,gpu_qualification,3360000,480000,7.483148,1.504611,0.00036,1.473593,36.074651,117.630917,5.144369,2.436015,0.574278,32.536139,1.305169001,11.89619501,1.429613993,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,197.374933,197.374933,8.583525,cpu,ready,49,379,0,0,0,0
8,steady,3840000,480000,7.480938,1.456493,0.00048,1.707043,14.168467,9.236019,5.008855,2.335498,0.653815,31.413403,1.104176998,12.005951,1.047939003,1,0,vulkan_fft+cpu_solve,ready,65.980073,65.980073,12.110987,vulkan,ready,50,429,3.325707805e-06,2.082880696e-05,0,0
9,steady,4320000,480000,7.494357,1.436974,0.00031,1.450943,14.658778,10.524519,5.015344,2.416216,0.726531,31.681243,1.069337994,12.54495001,1.034879997,1,0,vulkan_fft+cpu_solve,ready,67.910858,67.910858,12.110518,vulkan,ready,55,484,2.204238347e-06,2.525195452e-05,0,0
10,steady,4800000,480000,8.930541,1.462313,0.00043,1.617597,9.914913,8.904402,5.173318,2.368277,0.804969,31.580267,1.039839,7.813074991,1.049998999,1,0,vulkan_fft+cpu_solve,ready,61.826486,61.826486,12.070459,vulkan,ready,50,534,4.151402644e-06,3.096703449e-05,0,0
11,steady,5280000,480000,8.075424,1.464513,0.00067,1.503321,10.848297,9.740849,5.056913,2.401446,0.879586,31.426643,1.071577996,8.63572301,1.130065992,1,0,vulkan_fft+cpu_solve,ready,63.322238,63.322238,11.967573,vulkan,ready,44,577,3.165911701e-06,2.029268597e-05,0,0
12,steady,5760000,480000,8.117643,1.431034,0.00041,1.424654,13.683906,9.940202,5.042583,2.411266,0.959012,31.415144,1.045909002,11.481382,1.14295499,1,0,vulkan_fft+cpu_solve,ready,66.308211,66.308211,11.853767,vulkan,ready,53,630,3.121458964e-06,1.376794435e-05,0,0
