frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,2400000,68.197307,19.648703,0.00091,11.919754,130.907818,566.75748,31.022159,12.934365,0.580537,158.583658,0,0,0,0,1,cpu,selected,932.355384,932.355384,42.7666,cpu,selected,349,349,0,0,0,0
1,warmup,2400000,2400000,36.89086,7.94556,0.00052,9.884884,113.562336,543.665451,30.743839,12.876687,1.012901,158.53459,0,0,0,0,1,cpu,selected,878.226768,878.226768,42.731741,cpu,selected,331,679,0,0,0,0
2,warmup,4800000,2400000,36.653059,7.775616,0.00066,10.114115,115.290398,514.795359,30.842486,12.961694,1.389145,158.483932,0,0,0,0,1,cpu,selected,851.653405,851.653405,42.539719,cpu,selected,350,1028,0,0,0,0
3,warmup,7200000,2400000,36.751005,8.091824,0.00096,8.684741,114.256979,536.373496,31.364075,13.153876,1.908876,158.604767,0,0,0,0,1,cpu,selected,872.439594,872.439594,42.805548,cpu,selected,380,1406,0,0,0,0
4,warmup,9600000,2400000,37.211047,8.022567,0.00094,10.144973,115.24568,542.238238,32.542089,12.926025,2.113188,159.556799,0,0,0,0,1,cpu,selected,882.790499,882.790499,43.199323,cpu,selected,240,1645,0,0,0,0
5,warmup,12000000,2400000,37.223557,8.303506,0.00111,8.733419,114.095215,552.622551,32.305379,13.357158,2.781531,158.54828,0,0,0,0,1,cpu,selected,890.748149,890.748149,42.796548,cpu,selected,327,1972,0,0,0,0
6,warmup,14400000,2400000,37.844992,8.17895,0.00097,9.72648,106.134436,549.34421,30.925812,12.710114,3.178456,164.66245,0,0,0,0,1,cpu,selected,884.861878,884.861878,42.556628,cpu,selected,298,2270,0,0,0,0
7,warmup,16800000,2400000,39.384922,8.306666,0.00072,8.641203,114.232629,544.618684,31.368465,12.861918,3.686096,158.492532,0,0,0,0,1,cpu,selected,882.208913,882.208913,43.114196,cpu,selected,302,2571,0,0,0,0
8,steady,19200000,2400000,37.957518,8.215779,0.00093,8.053495,108.421367,562.408129,31.25293,12.462263,3.891558,159.525761,0,0,0,0,1,cpu,selected,894.232212,894.232212,43.064329,cpu,selected,247,2816,0,0,0,0
9,steady,21600000,2400000,38.607193,8.344794,0.00096,9.302017,106.744232,553.497677,31.318887,12.715274,4.717335,159.459614,0,0,0,0,1,cpu,selected,886.10079,886.10079,43.065928,cpu,selected,294,3109,0,0,0,0
10,steady,24000000,2400000,38.420999,8.078885,0.00058,9.175581,113.97776,536.738942,31.99675,12.692045,5.042033,158.489631,0,0,0,0,1,cpu,selected,876.192207,876.192207,43.270441,cpu,selected,263,3371,0,0,0,0
11,steady,26400000,2400000,39.153981,8.568896,0.00102,9.773588,120.683508,552.701078,31.660174,12.566879,5.39028,159.136506,0,0,0,0,1,cpu,selected,900.481929,900.481929,42.583707,cpu,selected,258,3629,0,0,0,0
12,steady,28800000,2400000,39.17296,8.395852,0.00124,8.922102,113.663782,545.200381,31.019829,12.762832,6.121051,159.608287,0,0,0,0,1,cpu,selected,885.695356,885.695356,42.887296,cpu,selected,273,3902,0,0,0,0
13,steady,31200000,2400000,38.265976,8.289916,0.00092,8.165231,114.012379,544.883743,30.888524,12.625187,6.352172,158.52516,0,0,0,0,1,cpu,selected,883.743232,883.743232,43.253941,cpu,selected,261,4162,0,0,0,0
14,steady,33600000,2400000,38.446369,8.110203,0.00041,10.107996,113.350474,522.653281,30.904164,12.589298,7.129952,158.845907,0,0,0,0,1,cpu,selected,863.691685,863.691685,42.832848,cpu,selected,241,4401,0,0,0,0
15,steady,36000000,2400000,38.352742,8.080655,0.00043,10.656814,118.763662,548.979504,32.353537,12.953424,7.393661,159.384127,0,0,0,0,1,cpu,selected,898.565814,898.565814,42.969452,cpu,selected,245,4645,0,0,0,0
16,steady,38400000,2400000,38.519326,7.897852,0.00058,9.523368,109.747915,537.916056,26.731476,12.303609,7.904342,159.631067,0,0,0,0,1,cpu,selected,871.656265,871.656265,42.999261,cpu,selected,193,4836,0,0,0,0
17,steady,40800000,2400000,38.703689,8.151052,0.00056,10.616505,115.684933,546.77017,32.369016,12.901046,9.069236,159.165145,0,0,0,0,1,cpu,selected,894.727663,894.727663,42.620726,cpu,selected,238,5073,0,0,0,0
18,steady,43200000,2400000,38.473908,8.168881,0.0004,9.882414,107.463364,550.728896,31.977131,12.411335,9.271998,160.094539,0,0,0,0,1,cpu,selected,889.998958,889.998958,42.592027,cpu,selected,194,5264,0,0,0,0
19,steady,45600000,2400000,38.371671,8.18931,0.00039,9.113115,112.241717,541.553704,32.391615,12.355257,9.72865,159.181215,0,0,0,0,1,cpu,selected,884.754973,884.754973,42.852557,cpu,selected,181,5445,0,0,0,0
