frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,240000,6.089332,1.489852,0.00029,1.418994,11.395615,16.252136,0.410264,0.201532,0.022409,2.775742,0,0,0,0,1,cpu,selected,33.966834,33.966834,1.53361,cpu,selected,4,4,0,0,0,0
1,warmup,240000,240000,4.136799,0.567128,0.00027,0.997431,11.935614,15.976876,0.413654,0.206291,0.039539,2.798331,0,0,0,0,1,cpu,selected,32.935134,32.935134,0.719452,cpu,selected,3,7,0,0,0,0
2,warmup,480000,240000,4.032663,0.582117,0.00029,0.859976,11.463663,16.011115,0.410664,0.209602,0.041888,2.80914,0,0,0,0,1,cpu,selected,32.388455,32.388455,0.729542,cpu,selected,4,11,0,0,0,0
3,warmup,720000,240000,4.505474,0.572098,0.00028,1.153255,12.295679,16.216347,0.411634,0.208872,0.046118,2.762602,0,0,0,0,1,cpu,selected,33.666885,33.666885,0.706523,cpu,selected,5,16,0,0,0,0
4,warmup,960000,240000,4.306422,0.574437,0.00027,1.003781,15.325092,16.340042,0.412184,0.207742,0.048028,2.795221,0,0,0,0,1,cpu,selected,36.706797,36.706797,0.714772,cpu,selected,5,21,0,0,0,0
5,warmup,1200000,240000,3.980185,0.573177,0.00027,0.880366,12.883097,16.114051,0.411294,0.201852,0.049998,2.780381,0,0,0,0,1,cpu,selected,33.894486,33.894486,0.720762,cpu,selected,7,28,0,0,0,0
6,warmup,1440000,240000,4.534073,0.558448,0.0003,1.016131,12.365467,16.200687,0.409704,0.208462,0.058598,2.797441,0,0,0,0,1,cpu,selected,33.615238,33.615238,0.703862,cpu,selected,4,32,0,0,0,0
7,warmup,1680000,240000,4.737835,0.568588,0.00027,0.841727,12.625757,16.13716,0.409294,0.201232,0.070667,2.780032,0,0,0,0,1,cpu,selected,33.634727,33.634727,0.723111,cpu,selected,3,35,0,0,0,0
8,steady,1920000,240000,5.297423,0.585947,0.00027,1.007141,12.058509,16.931939,0.409324,0.206192,0.078597,2.777571,0,0,0,0,1,cpu,selected,34.05549,34.05549,0.719122,cpu,selected,7,42,0,0,0,0
9,steady,2160000,240000,4.167357,0.587567,0.0003,0.891285,12.831699,17.854453,0.412874,0.208242,0.097536,2.798041,0,0,0,0,1,cpu,selected,35.681997,35.681997,0.720512,cpu,selected,4,46,0,0,0,0
10,steady,2400000,240000,4.11291,0.571887,0.00028,0.963983,11.993301,16.549914,0.412494,0.205752,0.165543,2.762203,0,0,0,0,1,cpu,selected,33.625357,33.625357,0.713402,cpu,selected,3,49,0,0,0,0
11,steady,2640000,240000,4.33242,0.597937,0.00026,0.898145,13.33018,16.244955,0.414674,0.204792,0.141195,2.767502,0,0,0,0,1,cpu,selected,34.59964,34.59964,0.709992,cpu,selected,2,51,0,0,0,0
12,steady,2880000,240000,4.129208,0.576728,0.00027,0.859446,12.191554,15.925378,0.408434,0.207892,0.131325,2.771902,0,0,0,0,1,cpu,selected,33.072929,33.072929,0.713332,cpu,selected,4,55,0,0,0,0
13,steady,3120000,240000,4.594401,0.573808,0.00028,0.966162,11.603007,16.446158,0.416744,0.209221,0.153484,2.783412,0,0,0,0,1,cpu,selected,33.152276,33.152276,0.981081,cpu,selected,5,60,0,0,0,0
14,steady,3360000,240000,4.394318,0.623396,0.00012,0.975442,12.254171,18.052125,0.414754,0.200832,0.247571,2.792341,0,0,0,0,1,cpu,selected,35.560752,35.560752,0.714332,cpu,selected,5,65,0,0,0,0
15,steady,3600000,240000,4.556742,0.563468,0.00027,0.956732,12.210054,16.011204,0.421814,0.202952,0.230031,2.791711,0,0,0,0,1,cpu,selected,33.388236,33.388236,0.729232,cpu,selected,6,71,0,0,0,0
16,steady,3840000,240000,5.185398,0.572048,0.00027,0.981311,11.587088,15.813792,0.417494,0.207452,0.26633,2.786051,0,0,0,0,1,cpu,selected,32.631836,32.631836,0.704892,cpu,selected,4,75,0,0,0,0
17,steady,4080000,240000,4.319622,0.597936,0.00029,1.03337,10.911144,16.065563,0.410774,0.207031,0.27865,2.784701,0,0,0,0,1,cpu,selected,32.289459,32.289459,1.554159,cpu,selected,5,80,0,0,0,0
18,steady,4320000,240000,4.568632,0.577477,0.00027,0.962752,11.295669,16.848963,0.422293,0.209442,0.321907,2.811121,0,0,0,0,1,cpu,selected,33.449894,33.449894,0.717852,cpu,selected,5,85,0,0,0,0
19,steady,4560000,240000,4.270743,0.627106,0.00017,1.073988,19.778287,16.352482,0.413634,0.205702,0.346846,2.789431,0,0,0,0,1,cpu,selected,41.587646,41.587646,0.698243,cpu,selected,7,92,0,0,0,0
