frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,10.493121,2.738153,0.00037,4.439236,19.152782,115.75789,6.017325,2.378058,0.078157,32.293259,0,0,0,0,1,cpu,selected,182.85523,182.85523,3.887758,cpu,selected,48,48,0,0,0,0
1,warmup,480000,480000,7.810475,1.402185,0.00036,1.875767,20.75552,112.234467,5.836032,2.359338,0.134975,31.823127,0,0,0,0,1,cpu,selected,176.421771,176.421771,2.84004,cpu,selected,53,101,0,0,0,0
2,warmup,960000,480000,7.254697,1.405705,0.00037,1.506501,18.936191,110.509165,5.965847,2.472153,0.27924,32.684053,0,0,0,0,1,cpu,selected,173.759225,173.759225,2.868918,cpu,selected,44,145,0,0,0,0
3,warmup,1440000,480000,7.916821,1.407495,0.00037,1.517121,19.882144,113.410731,6.366172,2.439704,0.288959,35.565451,0,0,0,0,1,cpu,selected,180.878147,180.878147,3.061411,cpu,selected,39,184,0,0,0,0
4,warmup,1920000,480000,7.496407,1.487772,0.00041,1.28921,21.410083,112.293336,6.156039,2.466584,0.411264,33.626117,0,0,0,0,1,cpu,selected,179.140815,179.140815,2.977234,cpu,selected,41,225,0,0,0,0
5,warmup,2400000,480000,7.44022,1.477732,0.00037,1.367506,20.430023,109.85667,7.022516,2.395567,0.48801,33.29363,0,0,0,0,1,cpu,selected,176.332024,176.332024,2.942616,cpu,selected,41,266,0,0,0,0
6,warmup,2880000,480000,7.540965,1.459983,0.00018,1.646556,19.483969,112.225888,5.974647,2.411185,0.562189,32.105926,0,0,0,0,1,cpu,selected,175.870523,175.870523,2.893817,cpu,selected,64,330,0,0,0,0
7,warmup,3360000,480000,7.728708,1.459313,0.00054,1.753811,21.614276,108.197186,5.974346,2.379927,0.575488,32.25434,0,0,0,0,1,cpu,selected,174.209227,174.209227,2.860469,cpu,selected,49,379,0,0,0,0
8,steady,3840000,480000,8.042226,1.478482,0.00031,1.739812,19.671592,104.669993,5.990326,2.392007,0.625195,32.229912,0,0,0,0,1,cpu,selected,168.797629,168.797629,3.017682,cpu,selected,50,429,0,0,0,0
9,steady,4320000,480000,7.69782,1.438903,0.0004,1.644686,20.147214,106.106997,6.092762,2.650247,1.080807,32.151825,0,0,0,0,1,cpu,selected,171.313841,171.313841,2.932286,cpu,selected,55,484,0,0,0,0
10,steady,4800000,480000,7.865073,1.425684,0.0003,1.568659,19.153342,105.040449,6.227477,3.223334,0.76616,31.969372,0,0,0,0,1,cpu,selected,169.374777,169.374777,2.892457,cpu,selected,50,534,0,0,0,0
11,steady,5280000,480000,7.511097,1.478212,0.0003,1.265051,21.020979,112.220458,6.626372,2.383627,0.867066,32.326357,0,0,0,0,1,cpu,selected,178.188422,178.188422,3.129968,cpu,selected,44,577,0,0,0,0
12,steady,5760000,480000,8.118163,1.467703,0.00046,0.957903,17.91294,110.995396,6.017495,2.376837,0.940853,31.951383,0,0,0,0,1,cpu,selected,172.62097,172.62097,2.838649,cpu,selected,53,630,0,0,0,0
13,steady,6240000,480000,7.852704,1.486222,0.00026,1.635136,21.949643,107.333269,6.751116,2.462674,1.02849,32.084737,0,0,0,0,1,cpu,selected,174.731547,174.731547,2.923956,cpu,selected,60,690,0,0,0,0
14,steady,6720000,480000,7.597074,1.496631,0.00031,1.79044,19.943831,107.128787,5.995666,2.407706,1.130636,32.088717,0,0,0,0,1,cpu,selected,171.982724,171.982724,2.898237,cpu,selected,78,768,0,0,0,0
15,steady,7200000,480000,8.205379,1.52545,0.0003,1.454474,18.747198,110.506715,6.64517,2.488353,1.220852,32.294379,0,0,0,0,1,cpu,selected,174.882891,174.882891,2.879318,cpu,selected,66,834,0,0,0,0
16,steady,7680000,480000,8.306136,1.503571,0.0003,1.379456,17.694249,109.912539,6.980187,2.55315,1.321839,32.223022,0,0,0,0,1,cpu,selected,173.568313,173.568313,2.791841,cpu,selected,59,892,0,0,0,0
17,steady,8160000,480000,7.895592,1.470572,0.00039,1.461833,18.568385,109.445477,5.778774,2.477723,1.452823,32.189253,0,0,0,0,1,cpu,selected,172.84523,172.84523,2.892138,cpu,selected,68,960,0,0,0,0
18,steady,8640000,480000,8.040796,1.499591,0.00032,1.556589,21.51017,111.940679,7.524417,2.430495,1.53177,32.072278,0,0,0,0,1,cpu,selected,180.066309,180.066309,2.975453,cpu,selected,58,1017,0,0,0,0
19,steady,9120000,480000,7.67898,1.53798,0.00055,1.674934,19.938072,108.769223,6.038464,2.410836,1.624866,32.383556,0,0,0,0,1,cpu,selected,174.378481,174.378481,2.994353,cpu,selected,42,1059,0,0,0,0
