frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.357486,3.07329,0.00068,1.830869,18.309475,32.679274,0.853667,0.419943,0.033589,5.444027,0,0,0,0,1,cpu,selected,62.644814,62.644814,1.446004,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,7.731169,1.421004,0.0004,1.702994,19.045406,33.155675,0.834288,0.408544,0.052528,5.447967,0,0,0,0,1,cpu,selected,62.068806,62.068806,1.408455,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,7.758137,1.400966,0.00041,1.78084,19.864925,31.689392,0.834868,0.408644,0.048968,5.469636,0,0,0,0,1,cpu,selected,61.498649,61.498649,1.386996,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,7.842494,1.383066,0.00039,1.914325,21.435753,36.052912,0.884086,0.400204,0.064227,5.513525,0,0,0,0,1,cpu,selected,67.648488,67.648488,1.433804,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,7.890032,1.491272,0.00043,1.834758,18.427541,32.316788,0.843747,0.401744,0.065958,5.529454,0,0,0,0,1,cpu,selected,60.911692,60.911692,1.701273,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,7.714649,1.427064,0.00039,1.808369,20.637594,33.215243,0.831208,0.396235,0.083306,6.288455,0,0,0,0,1,cpu,selected,64.687864,64.687864,1.388825,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,8.333905,1.397095,0.00027,1.483392,19.420012,32.062798,0.823318,0.409284,0.121465,5.402419,0,0,0,0,1,cpu,selected,61.120053,61.120053,1.411745,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,7.867293,1.443494,0.0004,1.977363,18.517077,31.74503,0.826298,0.397444,0.121356,6.106751,0,0,0,0,1,cpu,selected,61.135213,61.135213,1.382946,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,7.615013,1.430654,0.00043,1.778391,18.4346,33.729283,0.834927,0.396415,0.144974,5.985367,0,0,0,0,1,cpu,selected,62.735041,62.735041,1.406335,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,7.715769,1.423454,0.0004,1.788051,17.870852,31.706212,0.850547,0.430463,0.152684,6.178098,0,0,0,0,1,cpu,selected,60.400761,60.400761,1.412195,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,8.320265,1.438414,0.00046,1.610257,20.193971,31.924684,0.845797,0.400224,0.168843,5.479067,0,0,0,0,1,cpu,selected,62.061717,62.061717,1.405575,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,8.45515,1.508601,0.00076,1.995992,19.505528,32.01932,0.858857,0.404804,0.223691,5.420568,0,0,0,0,1,cpu,selected,61.938121,61.938121,1.386356,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,8.719979,1.521071,0.00057,1.894126,18.846014,32.912065,0.838657,0.411974,0.24748,5.434468,0,0,0,0,1,cpu,selected,62.106425,62.106425,1.433764,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,8.807967,1.51905,0.00042,1.872687,21.397994,33.172195,0.829898,0.420823,0.25921,5.422909,0,0,0,0,1,cpu,selected,64.895186,64.895186,1.391005,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,8.995548,1.561679,0.00044,1.587658,22.761942,32.458632,0.827498,0.417324,0.396164,5.38077,0,0,0,0,1,cpu,selected,65.392107,65.392107,1.397766,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,9.720361,1.589408,0.00066,1.825088,19.754469,32.2828,0.830147,0.391845,0.394365,5.339751,0,0,0,0,1,cpu,selected,62.408533,62.408533,1.405295,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,9.008968,1.684744,0.00064,1.920505,21.387005,32.623476,0.865176,0.400395,0.476451,5.458507,0,0,0,0,1,cpu,selected,64.816899,64.816899,1.394246,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,7.837504,1.473962,0.00042,1.667575,20.917104,31.906684,0.834317,0.399624,0.425384,5.38608,0,0,0,0,1,cpu,selected,63.01115,63.01115,1.400315,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,8.149261,1.463223,0.00043,1.666365,18.44846,32.062268,0.830968,0.410894,0.424823,5.37873,0,0,0,0,1,cpu,selected,60.686161,60.686161,1.377916,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,8.172391,1.446134,0.00042,1.436314,19.546896,31.815988,0.835337,0.411124,0.438313,5.404549,0,0,0,0,1,cpu,selected,61.335075,61.335075,1.430784,cpu,selected,7,172,0,0,0,0
