frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,11.616287,4.419027,0.00027,6.345742,21.814069,36.672698,0.00067,6.080832,0.032419,8.632463,0,0,0,0,1,cpu,upstream,83.99819,83.99819,0.218242,cpu,upstream,7,7,0,0,0,0
1,warmup,480000,480000,7.497577,2.167615,0.00065,7.133742,21.101266,34.622798,0.00093,6.074213,0.053568,9.252479,0,0,0,0,1,cpu,upstream,80.407261,80.407261,0.223561,cpu,upstream,14,21,0,0,0,0
2,warmup,960000,480000,8.094693,2.149047,0.00037,5.88886,20.711781,35.910758,0.00065,6.629421,0.054118,8.510557,0,0,0,0,1,cpu,upstream,79.855562,79.855562,0.194573,cpu,upstream,7,28,0,0,0,0
3,warmup,1440000,480000,7.391692,2.115217,0.00029,5.606611,19.523118,39.888452,0.0008,6.121291,0.058758,8.682811,0,0,0,0,1,cpu,upstream,81.997348,81.997348,0.194212,cpu,upstream,5,33,0,0,0,0
4,warmup,1920000,480000,7.587053,2.165076,0.00039,5.479806,21.133855,33.846648,0.00098,6.808775,0.069317,8.520427,0,0,0,0,1,cpu,upstream,78.025274,78.025274,0.201902,cpu,upstream,4,37,0,0,0,0
5,warmup,2400000,480000,7.866073,2.116068,0.00024,5.760705,19.423291,34.944956,0.00063,6.033195,0.083766,9.326306,0,0,0,0,1,cpu,upstream,77.689157,77.689157,0.218662,cpu,upstream,7,44,0,0,0,0
6,warmup,2880000,480000,7.761787,2.099708,0.00025,6.251676,22.751041,34.665067,0.00041,5.997846,0.142994,8.612504,0,0,0,0,1,cpu,upstream,80.521496,80.521496,0.203062,cpu,upstream,9,53,0,0,0,0
7,warmup,3360000,480000,8.040516,2.173325,0.00038,5.925898,20.804168,34.863129,0.00085,6.097902,0.157844,9.286847,0,0,0,0,1,cpu,upstream,79.310343,79.310343,0.215102,cpu,upstream,8,61,0,0,0,0
8,steady,3840000,480000,7.560235,2.750463,0.00028,5.585292,23.082798,34.223654,0.00041,6.674049,0.153934,8.590575,0,0,0,0,1,cpu,upstream,81.061455,81.061455,0.206872,cpu,upstream,10,71,0,0,0,0
9,steady,4320000,480000,7.857323,2.114588,0.00042,5.703387,20.053347,33.79941,0.00056,6.028415,0.175083,8.621324,0,0,0,0,1,cpu,upstream,76.496534,76.496534,0.170263,cpu,upstream,9,80,0,0,0,0
10,steady,4800000,480000,7.985478,2.088359,0.00037,6.224307,21.459752,34.930306,0.00069,6.095912,0.198982,8.689351,0,0,0,0,1,cpu,upstream,79.688029,79.688029,0.194212,cpu,upstream,5,85,0,0,0,0
11,steady,5280000,480000,7.634661,2.206054,0.0003,5.961678,23.417365,34.707385,0.00069,6.038084,0.206152,8.638863,0,0,0,0,1,cpu,upstream,81.176571,81.176571,0.213551,cpu,upstream,6,91,0,0,0,0
12,steady,5760000,480000,8.287767,2.135896,0.00028,6.137481,21.038928,34.170516,0.00055,6.011395,0.212662,8.605024,0,0,0,0,1,cpu,upstream,78.312732,78.312732,0.198882,cpu,upstream,8,99,0,0,0,0
13,steady,6240000,480000,7.746998,2.110337,0.00049,5.238876,19.529687,34.877808,0.00091,6.036464,0.311268,8.619814,0,0,0,0,1,cpu,upstream,76.725654,76.725654,0.202832,cpu,upstream,12,111,0,0,0,0
14,steady,6720000,480000,8.019877,2.184444,0.0004,5.65487,22.53748,34.923326,0.00085,6.079623,0.347226,8.629123,0,0,0,0,1,cpu,upstream,80.357342,80.357342,0.165303,cpu,upstream,17,128,0,0,0,0
15,steady,7200000,480000,7.602193,2.165796,0.00029,5.266284,21.51254,34.32938,0.000429,5.986507,0.371175,9.326926,0,0,0,0,1,cpu,upstream,78.959327,78.959327,0.213142,cpu,upstream,6,134,0,0,0,0
16,steady,7680000,480000,8.20618,2.142376,0.00067,6.15505,19.783897,34.542382,0.00053,6.64165,0.379126,8.624333,0,0,0,0,1,cpu,upstream,78.270014,78.270014,0.187202,cpu,upstream,7,141,0,0,0,0
17,steady,8160000,480000,7.647092,2.214673,0.00068,6.479547,20.001699,34.539461,0.00047,6.049124,0.385755,8.638643,0,0,0,0,1,cpu,upstream,78.310052,78.310052,0.178823,cpu,upstream,11,152,0,0,0,0
18,steady,8640000,480000,8.026656,2.166476,0.00043,5.813323,22.290589,34.796482,0.00046,6.104262,0.414923,9.400843,0,0,0,0,1,cpu,upstream,80.987788,80.987788,0.196323,cpu,upstream,11,163,0,0,0,0
19,steady,9120000,480000,8.173801,2.163525,0.00029,5.778525,22.150495,34.585669,0.00076,6.097482,0.430173,9.274108,0,0,0,0,1,cpu,upstream,80.481027,80.481027,0.207092,cpu,upstream,7,170,0,0,0,0
