frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,240000,6.046563,1.308369,0.00029,1.616267,24.762244,21.966742,0.410614,0.201232,0.021839,2.764412,1.346246988,9.705872014,0.9821709991,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,53.052009,53.052009,0.701953,cpu,checking,4,4,0,0,0,0
1,gpu_qualification,240000,240000,4.538603,0.557788,0.00027,0.977462,22.80773,18.110702,0.409974,0.199923,0.041818,3.896278,0.5188889951,7.451518998,1.766461,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,47.001945,47.001945,1.231132,cpu,checking,3,7,0,0,0,0
2,gpu_qualification,480000,240000,4.662388,0.585497,0.00027,1.037629,24.515213,17.968868,0.413504,0.206742,0.041439,2.80755,1.026899993,8.818436012,1.603836998,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,47.576712,47.576712,0.725482,cpu,ready,4,11,0,0,0,0
3,gpu_qualification,720000,240000,4.266893,0.559029,0.00028,0.898755,26.155538,18.306946,0.415653,0.203062,0.050228,2.774102,0.7672300041,9.453481004,1.888466999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,49.363593,49.363593,0.698433,cpu,ready,5,16,0,0,0,0
4,gpu_qualification,960000,240000,4.450117,0.580577,0.00036,1.095767,22.694584,18.771487,0.418674,0.208162,0.049978,2.763762,1.063807994,7.834715009,1.415314004,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,46.583351,46.583351,0.700063,cpu,ready,5,21,0,0,0,0
5,gpu_qualification,1200000,240000,4.670738,0.582277,0.00028,0.876216,20.295957,18.477239,0.418003,0.210202,0.051938,2.761272,0.5293599963,6.542684004,1.100356996,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,43.673384,43.673384,0.717592,cpu,ready,7,28,0,0,0,0
6,gpu_qualification,1440000,240000,4.315361,0.578687,0.00027,0.838118,21.937663,18.561606,0.422533,0.206832,0.058138,2.770921,0.5351289958,6.999226004,1.212853,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,45.374768,45.374768,0.696113,cpu,ready,4,32,0,0,0,0
7,gpu_qualification,1680000,240000,4.326051,0.564528,0.00026,1.01239,23.560481,18.639552,0.412374,0.205532,0.078397,2.789101,1.075207993,8.212710008,1.101337001,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,47.262615,47.262615,0.728421,cpu,ready,3,35,0,0,0,0
8,steady,1920000,240000,4.200756,0.585687,0.00027,0.988021,10.623236,2.198334,0.885995,0.209852,0.124075,2.787491,0.8854960054,9.017207995,0.7095620036,1,0,vulkan_fft+cpu_solve,ready,18.402961,18.402961,0.987522,vulkan,ready,7,42,2.29402026e-06,7.177225076e-06,0,0
9,steady,2160000,240000,4.328831,0.567388,0.00026,1.122216,11.53344,2.889077,0.929984,0.210932,0.116395,2.766252,0.5339290053,10.407564,0.5776079893,1,0,vulkan_fft+cpu_solve,ready,20.135944,20.135944,0.994261,vulkan,ready,4,46,3.267150351e-06,1.926890068e-05,0,0
10,steady,2400000,240000,4.371319,0.565088,0.0004,0.888625,10.822008,3.090609,1.03157,0.206482,0.167903,2.780592,0.5515079945,9.640464008,0.6138360053,1,0,vulkan_fft+cpu_solve,ready,19.553277,19.553277,1.00465,vulkan,ready,3,49,2.96759541e-06,1.823202688e-05,0,0
11,steady,2640000,240000,4.266684,0.592487,0.00033,1.067638,12.075368,2.483233,0.930024,0.199222,0.176104,2.784331,1.222971991,10.46064201,0.3794550002,1,0,vulkan_fft+cpu_solve,ready,20.308737,20.308737,0.990101,vulkan,ready,2,51,2.544793099e-06,1.331353146e-05,0,0
12,steady,2880000,240000,4.493365,0.575468,0.000419,0.875376,10.901815,2.608848,0.885545,0.501921,0.139024,2.783242,1.395446002,8.870762989,0.6208260059,1,0,vulkan_fft+cpu_solve,ready,19.271658,19.271658,0.999831,vulkan,ready,4,55,2.298646705e-06,9.387941728e-06,0,0
13,steady,3120000,240000,4.374429,0.575687,0.00025,0.879566,9.014778,1.869437,0.410284,0.209142,0.24419,2.772812,0.680832997,7.675840005,0.6419750005,1,0,vulkan_fft+cpu_solve,ready,15.976146,15.976146,1.005531,vulkan,ready,5,60,3.029264175e-06,1.78363363e-05,0,0
14,steady,3360000,240000,4.335311,0.588617,0.00027,1.063149,11.645325,1.926425,0.970902,0.299058,0.276279,2.793261,0.5320389867,10.390074,0.7108319998,1,0,vulkan_fft+cpu_solve,ready,19.563286,19.563286,1.002341,vulkan,ready,5,65,2.833939413e-06,1.353463506e-05,0,0
15,steady,3600000,240000,4.758444,0.638475,0.00045,1.03569,12.435424,2.724694,1.011251,0.24505,0.276069,3.221904,0.5925269872,11.15320401,0.6759340018,1,0,vulkan_fft+cpu_solve,ready,21.589007,21.589007,1.146386,vulkan,ready,6,71,2.712597537e-06,1.094720335e-05,0,0
