frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,15.008064,5.989386,0.00045,8.414262,27.943949,47.757325,1.155695,7.66936,0.034549,11.213462,0,0,0,0,1,cpu,selected,110.178438,110.178438,1.975163,cpu,selected,7,7,0,0,0,0
1,warmup,480000,480000,9.794457,3.33627,0.0005,7.875022,28.097013,46.512244,1.147605,6.844133,0.053428,9.868225,0,0,0,0,1,cpu,selected,103.73444,103.73444,1.704833,cpu,selected,14,21,0,0,0,0
2,warmup,960000,480000,9.772538,3.210595,0.0007,8.085124,24.169996,36.744676,0.878866,5.235385,0.050138,7.854973,0,0,0,0,1,cpu,selected,86.230453,86.230453,1.399856,cpu,selected,8,29,0,0,0,0
3,warmup,1440000,480000,8.332645,2.627767,0.00058,5.89298,20.925213,32.742541,0.826858,4.987165,0.060738,7.93067,0,0,0,0,1,cpu,selected,75.994512,75.994512,1.426035,cpu,selected,5,34,0,0,0,0
4,warmup,1920000,480000,7.876503,2.358358,0.00034,6.099442,21.103066,32.130665,0.819978,5.048993,0.067747,7.926621,0,0,0,0,1,cpu,selected,75.55521,75.55521,1.427844,cpu,selected,4,38,0,0,0,0
5,warmup,2400000,480000,7.621283,2.364567,0.00039,5.276864,20.24641,33.014401,0.820888,5.017144,0.082707,7.908711,0,0,0,0,1,cpu,selected,74.732082,74.732082,1.404865,cpu,selected,7,45,0,0,0,0
6,warmup,2880000,480000,7.699799,2.327199,0.00038,5.961818,21.877665,31.851646,0.819948,5.219917,0.184782,8.928162,0,0,0,0,1,cpu,selected,77.171517,77.171517,1.411215,cpu,selected,9,54,0,0,0,0
7,warmup,3360000,480000,7.579384,2.381687,0.00035,5.497116,21.339417,33.052989,0.820168,5.097001,0.102146,8.479879,0,0,0,0,1,cpu,selected,76.770753,76.770753,1.565679,cpu,selected,8,62,0,0,0,0
8,steady,3840000,480000,8.380602,2.391257,0.00031,5.667849,22.243461,33.82694,0.823367,5.072932,0.131625,7.965529,0,0,0,0,1,cpu,selected,78.12327,78.12327,1.452104,cpu,selected,10,71,0,0,0,0
9,steady,4320000,480000,7.725068,2.345339,0.00043,5.464596,22.28257,33.617618,0.820518,5.10789,0.142625,8.633363,0,0,0,0,1,cpu,selected,78.414949,78.414949,1.393805,cpu,selected,9,80,0,0,0,0
10,steady,4800000,480000,7.703319,2.346368,0.00044,5.328402,19.747879,33.704164,0.824088,5.054742,0.168874,7.93088,0,0,0,0,1,cpu,selected,75.105837,75.105837,1.419205,cpu,selected,5,85,0,0,0,0
11,steady,5280000,480000,8.105914,2.425365,0.00038,5.815453,22.592978,33.070819,0.820178,5.065002,0.189433,9.159132,0,0,0,0,1,cpu,selected,79.13874,79.13874,1.377366,cpu,selected,6,91,0,0,0,0
12,steady,5760000,480000,8.991459,2.450234,0.0004,5.90572,21.541679,34.374718,0.871356,5.205807,0.23617,8.074185,0,0,0,0,1,cpu,selected,78.660269,78.660269,1.420435,cpu,selected,8,99,0,0,0,0
13,steady,6240000,480000,8.030346,2.407406,0.0004,5.014125,17.051874,34.169806,0.828067,5.845942,0.25079,7.896182,0,0,0,0,1,cpu,selected,73.464592,73.464592,1.401325,cpu,selected,12,111,0,0,0,0
14,steady,6720000,480000,7.206719,2.415366,0.00041,5.736046,21.626425,33.382357,0.820078,5.104861,0.374425,8.647563,0,0,0,0,1,cpu,selected,78.107531,78.107531,1.391735,cpu,selected,17,128,0,0,0,0
15,steady,7200000,480000,7.661701,2.406636,0.0006,6.434989,21.523659,33.160176,0.828007,5.118181,0.393524,8.038126,0,0,0,0,1,cpu,selected,77.903898,77.903898,2.153196,cpu,selected,6,134,0,0,0,0
16,steady,7680000,480000,7.839014,2.413995,0.00037,5.840432,22.045529,33.963854,0.826068,5.094561,0.413644,8.562865,0,0,0,0,1,cpu,selected,79.161318,79.161318,1.392526,cpu,selected,7,141,0,0,0,0
17,steady,8160000,480000,7.735668,2.434765,0.00039,5.828052,21.52648,33.359837,0.835158,5.062042,0.437993,8.549226,0,0,0,0,1,cpu,selected,78.033943,78.033943,1.392476,cpu,selected,13,154,0,0,0,0
18,steady,8640000,480000,7.822654,2.476454,0.00025,5.867821,20.448161,36.017434,0.872816,5.428778,0.459962,8.302066,0,0,0,0,1,cpu,selected,79.873742,79.873742,1.458963,cpu,selected,11,165,0,0,0,0
19,steady,9120000,480000,7.350153,2.443885,0.00052,5.918129,26.240345,33.438245,0.856796,5.201377,0.458952,8.216039,0,0,0,0,1,cpu,selected,82.774288,82.774288,1.459643,cpu,selected,7,172,0,0,0,0
