frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,gpu_qualification,0,480000,10.824748,4.185426,0.00038,6.041754,37.103912,42.806429,0.818268,5.88275,0.030419,7.853553,2.447384998,9.641983002,1.71292299,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,104.722891,104.722891,1.430804,cpu,checking,7,7,0,0,0,0
1,gpu_qualification,480000,480000,7.500777,2.388527,0.00051,4.710516,36.030373,38.229557,0.829918,5.675718,0.051648,7.900532,1.054439008,9.127353996,2.190804005,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,95.817299,95.817299,1.408935,cpu,checking,14,21,0,0,0,0
2,gpu_qualification,960000,480000,7.965259,2.352528,0.0004,4.005614,36.336721,37.276984,0.824978,4.914698,0.049598,7.897802,1.041960001,8.429160997,2.132766008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,93.659323,93.659323,1.395006,cpu,ready,8,29,0,0,0,0
3,gpu_qualification,1440000,480000,8.426491,2.344349,0.0004,5.751425,32.616337,39.233168,0.848147,5.780584,0.057248,7.906711,1.054658994,6.706847996,2.102738008,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,94.538369,94.538369,1.434244,cpu,ready,5,34,0,0,0,0
4,gpu_qualification,1920000,480000,7.373692,2.402036,0.00036,4.09557,27.124191,37.762906,0.846547,5.720426,0.062128,7.837854,1.053809002,3.673485994,0.9312240034,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,85.852018,85.852018,1.420804,cpu,ready,4,38,0,0,0,0
5,gpu_qualification,2400000,480000,7.17649,2.364647,0.00041,3.383508,28.979358,37.882691,0.846887,5.098541,0.078627,7.962369,1.054628998,6.511856005,0.9338329881,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,86.597038,86.597038,1.410685,cpu,ready,7,45,0,0,0,0
6,gpu_qualification,2880000,480000,7.609913,2.338899,0.00037,3.719595,33.854948,38.352872,0.846327,5.089112,0.111175,8.675572,1.058169007,8.100523993,1.654734999,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,92.98887,92.98887,1.410115,cpu,ready,9,54,0,0,0,0
7,gpu_qualification,3360000,480000,7.553395,2.359378,0.00039,3.194415,32.347417,39.068875,0.844587,6.990427,0.100726,7.830905,1.059278995,6.190398008,1.694153994,1,1,vulkan_fft+cpu_solve+cpu_oracle,checking,92.73712,92.73712,1.397355,cpu,ready,8,62,0,0,0,0
8,steady,3840000,480000,7.542526,2.391467,0.000379,3.151457,12.965214,7.16562,0.830098,5.005435,0.153024,7.850993,1.05818899,9.387913004,2.319110006,1,0,vulkan_fft+cpu_solve,ready,39.513687,39.513687,1.995752,vulkan,ready,10,71,4.613902719e-06,2.108212584e-05,0,0
9,steady,4320000,480000,7.845344,2.432735,0.00036,2.981913,13.418756,7.072974,0.831238,4.920278,0.182133,7.801945,1.057578996,9.915082991,2.249942005,1,0,vulkan_fft+cpu_solve,ready,39.642332,39.642332,1.963073,vulkan,ready,9,80,2.768662399e-06,1.68130194e-05,0,0
10,steady,4800000,480000,7.853723,2.383617,0.00053,3.046051,9.587286,7.574484,0.830368,5.065752,0.174573,7.822255,1.062917992,6.734037012,1.590087995,1,0,vulkan_fft+cpu_solve,ready,36.484916,36.484916,1.966643,vulkan,ready,5,85,5.749706864e-06,3.092809959e-05,0,0
11,steady,5280000,480000,7.885312,2.427135,0.0003,4.023703,10.658234,7.086123,0.836888,6.088382,0.222361,7.883242,1.079518005,7.676169991,1.700534001,1,0,vulkan_fft+cpu_solve,ready,39.226368,39.226368,1.966004,vulkan,ready,6,91,4.246262649e-06,2.035653888e-05,0,0
12,steady,5760000,480000,8.46147,2.457544,0.00038,3.959225,11.424534,6.470887,0.831808,5.005934,0.226822,7.964429,1.079728007,8.086293995,2.053450003,1,0,vulkan_fft+cpu_solve,ready,38.341563,38.341563,1.975983,vulkan,ready,8,99,4.059013382e-06,1.367629403e-05,0,0
13,steady,6240000,480000,7.826304,2.417486,0.00037,4.174807,10.567247,6.533335,0.854147,5.185907,0.291179,8.066455,1.095766991,7.619302005,1.645756006,1,0,vulkan_fft+cpu_solve,ready,38.090933,38.090933,2.03089,vulkan,ready,12,111,3.14668279e-06,1.167004868e-05,0,0
14,steady,6720000,480000,7.6856,2.467634,0.00037,3.929076,11.067318,6.699189,0.842437,5.10767,0.422934,8.052865,1.087458,7.568793997,2.210244,1,0,vulkan_fft+cpu_solve,ready,38.589493,38.589493,2.014821,vulkan,ready,17,128,4.092194825e-06,1.474114764e-05,0,0
15,steady,7200000,480000,7.787336,2.412465,0.00024,3.164947,8.841165,7.842504,0.831357,5.139199,0.416764,7.990118,1.084686995,6.257966012,1.294169992,1,0,vulkan_fft+cpu_solve,ready,36.638759,36.638759,2.025001,vulkan,ready,6,134,2.710022806e-06,7.978156552e-06,0,0
16,steady,7680000,480000,8.250338,2.529871,0.00076,3.250483,8.97719,6.491066,0.839838,5.054902,0.439553,7.916931,1.097937003,5.576912001,2.102377996,1,0,vulkan_fft+cpu_solve,ready,35.500594,35.500594,1.977233,vulkan,ready,7,141,3.7315904e-06,8.692161595e-06,0,0
17,steady,8160000,480000,9.107395,2.891757,0.0004,3.787652,11.662004,6.960789,0.923224,5.441127,0.470782,8.007677,1.20842199,8.091703996,2.135727003,1,0,vulkan_fft+cpu_solve,ready,40.145412,40.145412,1.958724,vulkan,ready,13,154,3.79210912e-06,1.223618743e-05,0,0
18,steady,8640000,480000,9.804817,3.158427,0.0003,3.426546,12.04235,7.262636,1.009001,5.986416,0.492391,8.70681,1.291669995,8.570565,1.930824995,1,0,vulkan_fft+cpu_solve,ready,42.084877,42.084877,2.126277,vulkan,ready,11,165,2.425701541e-06,8.018692295e-06,0,0
19,steady,9120000,480000,9.950711,3.349109,0.00045,4.495795,11.393105,8.70592,1.098967,6.529155,0.50783,9.49357,1.417843997,7.748098001,1.955793008,1,0,vulkan_fft+cpu_solve,ready,45.573901,45.573901,2.319689,vulkan,ready,7,172,2.744906004e-06,9.631969677e-06,0,0
