frame,phase,sample_start,sample_count,read_ms,extract_ms,reference_ms,spectrum_ms,clutter_ms,ambiguity_ms,fusion_ms,detection_ms,tracker_ms,json_ms,clutter_prepare_ms,clutter_dispatch_ms,clutter_accept_ms,clutter_gpu_executed,clutter_cpu_executed,clutter_backend,clutter_state,pipeline_ms,dsp_ms,validation_ms,backend,state,detections,tracks,map_rms_relative,map_peak_relative,fusion_rms_relative,fusion_peak_relative
0,cold,0,480000,10.77676,4.34746,0.00052,7.276256,23.074319,66.689166,0.00118,18.566765,0.064957,25.35784,0,0,0,0,1,cpu,upstream,145.378463,145.378463,0.526899,cpu,upstream,28,28,0,0,0,0
1,warmup,480000,480000,7.653851,2.143287,0.00048,6.363831,20.397294,62.628074,0.00074,18.511947,0.078567,25.456606,0,0,0,0,1,cpu,upstream,135.580826,135.580826,0.499521,cpu,upstream,28,56,0,0,0,0
2,warmup,960000,480000,7.801555,2.095488,0.00038,6.106412,20.98461,59.111952,0.00081,18.540576,0.111246,25.407308,0,0,0,0,1,cpu,upstream,132.358782,132.358782,0.468611,cpu,upstream,16,72,0,0,0,0
3,warmup,1440000,480000,7.780907,2.090198,0.00039,5.482006,19.869114,61.107424,0.00033,18.539327,0.169563,25.505604,0,0,0,0,1,cpu,upstream,132.763956,132.763956,0.479591,cpu,upstream,16,88,0,0,0,0
4,warmup,1920000,480000,7.336094,2.171685,0.00037,5.243245,22.611478,65.843439,0.00077,18.631582,0.251491,26.548733,0,0,0,0,1,cpu,upstream,141.302793,141.302793,0.462632,cpu,upstream,18,106,0,0,0,0
5,warmup,2400000,480000,7.659961,2.165015,0.00029,5.560913,23.918357,64.036249,0.0007,18.519757,0.249261,25.405638,0,0,0,0,1,cpu,upstream,139.85618,139.85618,0.50757,cpu,upstream,22,128,0,0,0,0
6,warmup,2880000,480000,7.776066,2.113028,0.00029,5.565172,22.175204,58.574643,0.00056,19.176961,0.328668,25.441586,0,0,0,0,1,cpu,upstream,133.376112,133.376112,0.51045,cpu,upstream,18,146,0,0,0,0
7,warmup,3360000,480000,7.768246,2.177495,0.00042,5.532534,19.315586,58.549814,0.00052,18.529206,0.295729,25.412147,0,0,0,0,1,cpu,upstream,129.813451,129.813451,0.498191,cpu,upstream,26,172,0,0,0,0
8,steady,3840000,480000,7.665231,2.133437,0.000359,5.496276,19.160952,58.529965,0.0009,18.302625,0.401084,25.475196,0,0,0,0,1,cpu,upstream,129.500794,129.500794,0.480881,cpu,upstream,26,198,0,0,0,0
9,steady,4320000,480000,7.757557,2.132607,0.00037,5.452097,20.161023,57.993655,0.00106,19.137573,0.432023,25.508474,0,0,0,0,1,cpu,upstream,130.818882,130.818882,0.456322,cpu,upstream,24,222,0,0,0,0
10,steady,4800000,480000,8.219209,2.096408,0.00049,5.468347,24.172706,60.971529,0.00277,18.604863,0.453963,25.580571,0,0,0,0,1,cpu,upstream,137.351647,137.351647,0.461692,cpu,upstream,17,239,0,0,0,0
11,steady,5280000,480000,7.724639,2.168195,0.00052,5.489076,21.387334,58.888061,0.00045,18.512537,0.485641,25.518854,0,0,0,0,1,cpu,upstream,132.450668,132.450668,0.523949,cpu,upstream,16,255,0,0,0,0
12,steady,5760000,480000,7.745647,2.161766,0.00037,5.562033,21.268259,60.506368,0.00093,18.42181,0.53019,25.489004,0,0,0,0,1,cpu,upstream,133.94073,133.94073,0.486781,cpu,upstream,29,284,0,0,0,0
13,steady,6240000,480000,7.883672,2.116388,0.00052,5.700587,22.007531,62.406413,0.00069,20.106635,0.579657,25.378459,0,0,0,0,1,cpu,upstream,138.29688,138.29688,0.500431,cpu,upstream,28,312,0,0,0,0
14,steady,6720000,480000,7.92843,2.171986,0.00038,5.254454,22.329669,63.698913,0.00096,19.262907,0.633266,26.848711,0,0,0,0,1,cpu,upstream,140.201246,140.201246,0.482001,cpu,upstream,31,343,0,0,0,0
15,steady,7200000,480000,7.839154,2.139697,0.00053,6.497526,22.103727,61.071265,0.00058,18.648572,0.687003,25.525343,0,0,0,0,1,cpu,upstream,136.674243,136.674243,0.466222,cpu,upstream,37,380,0,0,0,0
16,steady,7680000,480000,8.012027,2.124227,0.00065,6.476447,21.508021,63.313508,0.00085,18.611083,0.789069,25.778534,0,0,0,0,1,cpu,upstream,138.602389,138.602389,0.533069,cpu,upstream,18,398,0,0,0,0
17,steady,8160000,480000,7.584064,2.197694,0.00037,5.256165,19.391613,65.262821,0.001,18.636692,0.802719,25.401758,0,0,0,0,1,cpu,upstream,136.950832,136.950832,0.5198,cpu,upstream,23,421,0,0,0,0
18,steady,8640000,480000,8.19209,2.190824,0.00031,5.516735,21.990771,63.167144,0.0006,18.654212,0.854736,25.569842,0,0,0,0,1,cpu,upstream,137.945174,137.945174,0.49652,cpu,upstream,30,451,0,0,0,0
19,steady,9120000,480000,8.024227,2.136616,0.00074,6.093192,19.320326,61.591445,0.00073,18.485828,0.893966,26.555023,0,0,0,0,1,cpu,upstream,135.077866,135.077866,0.489641,cpu,upstream,14,465,0,0,0,0
